genome_ID	OTU	novelty_category	ncbi_tax_id
GCF_900112385.1_IMG-taxon_2654588137_annotated_assembly_genomic	2280001002	known_strain	471872
GUT_GENOME237147	2280001001	known_strain	471872
GUT_GENOME234952	2280001001	known_strain	471872
GUT_GENOME014476	2280001001	known_strain	471872
GCF_000154985.1_ASM15498v1_genomic	2280001001	known_strain	471872
GCF_016127275.1_ASM1612727v1_genomic	2280001001	known_strain	471872
GUT_GENOME013544	2280001001	known_strain	471872
GUT_GENOME236803	2280001001	known_strain	471872
GUT_GENOME218302	2280001001	known_strain	471872
GUT_GENOME238074	2280001001	known_strain	471872
GUT_GENOME237551	2280001001	known_strain	471872
GUT_GENOME233307	2280001001	known_strain	471872
GUT_GENOME232596	2280001001	known_strain	471872
GCF_900459445.1_44927_G01_genomic	2280001001	known_strain	471872
GUT_GENOME014189	2280001001	known_strain	471872
GUT_GENOME014390	2280001001	known_strain	471872
GCF_011387195.1_ASM1138719v1_genomic	2280001002	known_strain	471872
GCF_009792335.1_ASM979233v1_genomic	2280001002	known_strain	471872
GCF_009755785.1_ASM975578v1_genomic	2280001002	known_strain	471872
GCF_900110845.1_IMG-taxon_2654588130_annotated_assembly_genomic	2280001002	known_strain	471872
GCF_900106895.1_IMG-taxon_2654588136_annotated_assembly_genomic	2280001002	known_strain	471872
GCF_900108865.1_IMG-taxon_2654588198_annotated_assembly_genomic	2280001002	known_strain	1335
GCF_900114525.1_IMG-taxon_2593339156_annotated_assembly_genomic	2280001002	known_strain	1335
GCF_000747205.1_Streptococcus_bovis_JB1_genomic	2280001002	known_strain	1335
GUT_GENOME000564	1631001001	known_strain	2478956
GCF_004125815.1_ASM412581v1_genomic	1631001001	known_strain	2478956
GCF_004166885.1_ASM416688v1_genomic	1631001001	known_strain	2478956
GCF_009716795.1_ASM971679v1_genomic	1631001001	known_strain	2478956
GCF_015559825.1_ASM1555982v1_genomic	1631001001	known_strain	2478956
GCF_015552665.1_ASM1555266v1_genomic	1631001001	known_strain	2478956
GCF_002871495.1_ASM287149v1_genomic	1816001001	known_strain	28037
GCF_000722695.1_ASM72269v1_genomic	1816001001	known_strain	28037
GCF_003944325.1_ASM394432v1_genomic	1816001001	known_strain	28037
GCF_000228385.1_SMUT2-NEX_12-376_genomic	3696001001	known_strain	764290
GCF_000228205.1_SMUT2-NEX_2-349_genomic	3696001001	known_strain	764290
GCF_000228185.1_SMUT2-NEX_1-348_genomic	3696001001	known_strain	764290
GCF_900459175.1_52087_B01_genomic	3696001001	known_strain	764290
GCF_000228365.1_SMUT2-NEX_11-374_genomic	3696001001	known_strain	764290
GCF_000180055.1_ASM18005v1_genomic	3696001001	known_strain	764290
GCF_900074015.1_VSA119_genomic	2238001002	known_strain	888745
GCF_000310925.1_ASM31092v1_genomic	2238001006	known_strain	888745
GCF_003859625.1_ASM385962v1_genomic	2238001003	known_strain	888745
GUT_GENOME176552	2238001008	known_strain	888745
GCF_003859695.1_ASM385969v1_genomic	2238001003	known_strain	888745
GCF_000782855.1_ASM78285v1_genomic	2238001006	known_strain	888745
GCF_001348775.1_6630_5_15_genomic	2238001009	known_strain	888745
GCF_006543125.1_ASM654312v1_genomic	2238001004	known_strain	888745
GCF_000289375.1_ASM28937v1_genomic	2238001001	known_strain	888745
GCF_014874895.1_ASM1487489v1_genomic	2238001009	known_strain	888745
GCF_000289395.1_ASM28939v1_genomic	2238001001	known_strain	888745
GCF_900073195.1_SA67_genomic	2238001002	known_strain	888745
GCF_002135445.1_ASM213544v1_genomic	2238001003	known_strain	888745
GCF_008710475.1_ASM871047v1_genomic	2238001007	known_strain	888745
GCF_000427075.1_ILRI005_genomic	2238001003	known_strain	888745
GCF_900073345.1_SA197_genomic	2238001002	known_strain	888745
GCF_000311245.1_ASM31124v1_genomic	2238001007	known_strain	888745
GCF_009934525.1_ASM993452v1_genomic	2238001004	known_strain	888745
GCF_009934155.1_ASM993415v1_genomic	2238001004	known_strain	888745
GCF_009934015.1_ASM993401v1_genomic	2238001004	known_strain	888745
GCF_009935185.1_ASM993518v1_genomic	2238001004	known_strain	888745
GCF_000289415.1_ASM28941v1_genomic	2238001001	known_strain	888745
GCF_900073625.1_SA80_genomic	2238001002	known_strain	888745
GCF_000311105.1_ASM31110v1_genomic	2238001002	known_strain	888745
GCF_900073455.1_SA77_genomic	2238001002	known_strain	888745
GCF_000311325.1_ASM31132v1_genomic	2238001001	known_strain	888745
GCF_000290355.1_ASM29035v1_genomic	2238001006	known_strain	888745
GCF_003859585.1_ASM385958v1_genomic	2238001008	known_strain	888745
GCF_003859505.1_ASM385950v1_genomic	2238001003	known_strain	888745
GCF_001222045.1_6630_8_15_genomic	2238001007	known_strain	888745
GCF_009934075.1_ASM993407v1_genomic	2238001004	known_strain	888745
GCF_001348755.1_6630_7_9_genomic	2238001007	known_strain	888745
GCF_014874845.1_ASM1487484v1_genomic	2238001008	known_strain	888745
GCF_000310525.1_ASM31052v1_genomic	2238001008	known_strain	888745
GCF_900073935.1_VSA111_genomic	2238001002	known_strain	888745
GCF_001880515.1_ASM188051v1_genomic	2238001007	known_strain	888745
GCF_000311045.1_ASM31104v1_genomic	2238001009	known_strain	888745
GCF_001348795.1_6630_7_21_genomic	2238001006	known_strain	888745
GCF_000290135.1_ASM29013v1_genomic	2238001008	known_strain	888745
GCF_002214425.1_ASM221442v1_genomic	2238001004	known_strain	888745
GCF_009933515.1_ASM993351v1_genomic	2238001007	known_strain	888745
GCF_001399295.1_Mother17_genomic	2238001007	known_strain	888745
GCF_900073235.1_SA154_genomic	2238001002	known_strain	888745
GCF_001147785.1_6753_5_5_genomic	2238001008	known_strain	888745
GCF_900459235.1_42290_C02_genomic	2238001002	known_strain	888745
GCF_001151005.1_6753_5_19_genomic	2238001008	known_strain	888745
GCF_003859555.1_ASM385955v1_genomic	2238001001	known_strain	888745
GCF_002937095.1_ASM293709v1_genomic	2238001009	known_strain	888745
GCF_001266635.1_ASM126663v1_genomic	2238001004	known_strain	888745
GCF_900073535.1_SA233_genomic	2238001002	known_strain	888745
GCF_001015835.1_ASM101583v1_genomic	2238001007	known_strain	888745
GCF_001134625.1_6630_7_3_genomic	2238001007	known_strain	888745
GCF_009935205.1_ASM993520v1_genomic	2238001004	known_strain	888745
GCF_009934515.1_ASM993451v1_genomic	2238001007	known_strain	888745
GCF_000311145.1_ASM31114v1_genomic	2238001008	known_strain	888745
GCF_002135505.1_ASM213550v1_genomic	2238001003	known_strain	888745
GCF_009934975.1_ASM993497v1_genomic	2238001004	known_strain	888745
GCF_003859675.1_ASM385967v1_genomic	2238001003	known_strain	888745
GCF_900459245.1_41825_C01_genomic	2238001002	known_strain	888745
GCF_002135545.1_ASM213554v1_genomic	2238001003	known_strain	888745
GCF_003319215.1_ASM331921v1_genomic	2238001009	known_strain	888745
GCF_000825985.1_Bangui-IP-105_genomic	2238001006	known_strain	888745
GCF_001015955.1_ASM101595v1_genomic	2238001008	known_strain	888745
GCF_003859635.1_ASM385963v1_genomic	2238001003	known_strain	888745
GCF_001880615.1_ASM188061v1_genomic	2238001007	known_strain	888745
GCF_000290435.1_ASM29043v1_genomic	2238001009	known_strain	888745
GCF_014874995.1_ASM1487499v1_genomic	2238001008	known_strain	888745
GCF_009933455.1_ASM993345v1_genomic	2238001004	known_strain	888745
GCF_000288715.1_ASM28871v1_genomic	2238001006	known_strain	888745
GCF_001018565.1_ASM101856v1_genomic	2238001007	known_strain	888745
GCF_900073865.1_VSA103_genomic	2238001002	known_strain	888745
GCF_009934955.1_ASM993495v1_genomic	2238001005	known_strain	888745
GCF_900074595.1_mad43_genomic	2238001009	known_strain	888745
GCF_002884585.1_ASM288458v1_genomic	2238001009	known_strain	888745
GCF_001017035.1_ASM101703v1_genomic	2238001009	known_strain	888745
GCF_000288975.1_ASM28897v1_genomic	2238001009	known_strain	888745
GUT_GENOME165615	2238001006	known_strain	888745
GCF_009933775.1_ASM993377v1_genomic	2238001005	known_strain	888745
GCF_000289655.1_ASM28965v1_genomic	2238001008	known_strain	888745
GCF_003859725.1_ASM385972v1_genomic	2238001003	known_strain	888745
GCF_000311385.1_ASM31138v1_genomic	2238001004	known_strain	888745
GCF_001694695.1_ASM169469v1_genomic	2238001008	known_strain	888745
GCF_009495905.1_ASM949590v1_genomic	2238001008	known_strain	888745
GCF_000289875.1_ASM28987v1_genomic	2238001008	known_strain	888745
GCF_009934095.1_ASM993409v1_genomic	2238001004	known_strain	888745
GCF_001221525.1_6630_8_21_genomic	2238001009	known_strain	888745
GCF_001399175.1_Mother16_genomic	2238001007	known_strain	888745
GCF_001695185.1_ASM169518v1_genomic	2238001009	known_strain	888745
GCF_900074485.1_mad14_genomic	2238001009	known_strain	888745
GCF_003859655.1_ASM385965v1_genomic	2238001003	known_strain	888745
GCF_003859425.1_ASM385942v1_genomic	2238001004	known_strain	888745
GCF_003859485.1_ASM385948v1_genomic	2238001003	known_strain	888745
GCF_000288915.1_ASM28891v1_genomic	2238001007	known_strain	888745
GUT_GENOME164336	2238001006	known_strain	888745
GCF_001018085.1_ASM101808v1_genomic	2238001008	known_strain	888745
GCF_001160905.1_6630_7_20_genomic	2238001006	known_strain	888745
GCF_009933995.1_ASM993399v1_genomic	2238001004	known_strain	888745
GCF_001016655.1_ASM101665v1_genomic	2238001007	known_strain	888745
GCF_014895495.1_ASM1489549v1_genomic	2238001002	known_strain	888745
GCF_900073805.1_VSA10_genomic	2238001009	known_strain	888745
GCF_900073895.1_VSA108_genomic	2238001002	known_strain	888745
GCF_900073275.1_SA325_genomic	2238001002	known_strain	888745
GCF_001592425.1_ASM159242v1_genomic	2238001009	known_strain	888745
GCF_003944245.1_ASM394424v1_genomic	2091001001	known_strain	889201
GCF_000959885.1_ASM95988v1_genomic	2091001001	known_strain	889201
GCF_001588855.1_ASM158885v1_genomic	2091001001	known_strain	889201
GCF_011612585.1_ASM1161258v1_genomic	2091001001	known_strain	889201
GCF_003944225.1_ASM394422v1_genomic	2091001001	known_strain	45634
GCF_001069915.1_ASM106991v1_genomic	2091001001	known_strain	889201
GCF_902460365.1_PRJEB29560_genomic	2091001001	known_strain	889201
GCF_902460345.1_P644_genomic	2091001001	known_strain	889201
GCF_000187855.1_ASM18785v1_genomic	2091001001	known_strain	889201
GCF_000959895.1_ASM95989v1_genomic	2091001001	known_strain	889201
GCF_900475445.1_42727_F01_genomic	2091001001	known_strain	889201
GCF_001069775.1_ASM106977v1_genomic	2091001001	known_strain	889201
GCF_902460335.1_P5794_genomic	2091001001	known_strain	889201
GCF_014338595.1_ASM1433859v1_genomic	2091001001	known_strain	889201
GCF_003943455.1_ASM394345v1_genomic	2091001001	known_strain	889201
GCF_004328725.1_ASM432872v1_genomic	2141001001	known_strain	420889
GCF_000269945.1_ASM26994v1_genomic	2141001001	known_strain	420889
GCF_000407645.1_Lact_garv_ATCC49156_V2_genomic	2141001001	known_strain	420889
GUT_GENOME018226	2141001001	known_strain	420889
GUT_GENOME012320	2141001001	known_strain	420889
GCF_006782925.1_ASM678292v1_genomic	2141001001	known_strain	420889
GUT_GENOME017898	2141001001	known_strain	420889
GCF_011365245.1_ASM1136524v1_genomic	2141001001	known_strain	420889
GCF_000407125.1_Lact_garv_ATCC49156_V1_genomic	2141001001	known_strain	420889
GCF_000269705.1_ASM26970v1_genomic	2141001001	known_strain	420889
GCF_000269925.1_ASM26992v1_genomic	2141001001	known_strain	420889
GCF_011365045.1_ASM1136504v1_genomic	2141001001	known_strain	420889
GCF_000739975.1_ASM73997v1_genomic	2141001001	known_strain	420889
GCF_015548535.1_ASM1554853v1_genomic	2141001001	known_strain	420889
GUT_GENOME066153	2141001001	known_strain	420889
GCF_015548965.1_ASM1554896v1_genomic	2108001001	known_strain	1161421
GCF_002093545.1_ASM209354v1_genomic	2108001001	known_strain	1077464
GCF_002096355.1_ASM209635v1_genomic	2108001001	known_strain	1077464
GCF_002096275.1_ASM209627v1_genomic	2108001001	known_strain	1077464
GCF_000314775.2_Strept_sp_F0441_V1_genomic	2108001001	known_strain	1077464
GCF_002096365.1_ASM209636v1_genomic	2108001001	known_strain	1161421
GCF_000146755.1_ASM14675v1_genomic	2108001001	known_strain	1077464
GCF_001588825.1_ASM158882v1_genomic	2108001001	known_strain	1077464
GCF_013277515.1_ASM1327751v1_genomic	1871001001	known_strain	1282664
GCF_013277495.1_ASM1327749v1_genomic	1871001001	known_strain	1282664
GCF_013276565.1_ASM1327656v1_genomic	1871001001	known_strain	1282664
GCF_013277145.1_ASM1327714v1_genomic	1871001001	known_strain	1282664
GCF_013276755.1_ASM1327675v1_genomic	1871001001	known_strain	1282664
GCF_013276995.1_ASM1327699v1_genomic	1871001001	known_strain	1282664
GCF_013276795.1_ASM1327679v1_genomic	1871001001	known_strain	1282664
GCF_902141215.1_42042_G01_genomic	2725001001	known_strain	663952
GCF_011379815.1_ASM1137981v1_genomic	2725001001	known_strain	663952
GCF_001704455.1_ASM170445v1_genomic	2725001001	known_strain	663952
GCF_009380195.1_ASM938019v1_genomic	2725001001	known_strain	663952
GCF_901544365.1_42880_G01_genomic	2725001001	known_strain	663952
GCF_011379515.1_ASM1137951v1_genomic	2725001001	known_strain	663952
GCF_001072165.1_ASM107216v1_genomic	2725001001	known_strain	663952
GCF_900475145.1_42727_G01_genomic	2725001001	known_strain	663952
GCF_000971005.1_ASM97100v1_genomic	2725001001	known_strain	663952
GCF_009389595.1_ASM938959v1_genomic	2725001001	known_strain	663952
GCF_900475255.1_42545_F02_genomic	2725001001	known_strain	663952
GCF_001682825.1_ASM168282v1_genomic	2725001001	known_strain	663952
GCF_000307185.1_ASM30718v1_genomic	2725001001	known_strain	663952
GCF_012844385.1_ASM1284438v1_genomic	2725001001	known_strain	663952
GCF_009847485.1_ASM984748v1_genomic	2725001001	known_strain	663952
GCF_000463445.1_ASM46344v1_genomic	1601001001	known_strain	1095730
GCF_016127875.1_ASM1612787v1_genomic	1601001001	known_strain	1095730
GCF_000474135.1_ASM47413v1_genomic	1601001001	known_strain	1095730
GCF_000223295.1_ASM22329v1_genomic	1601001001	known_strain	1095730
GCF_000463395.1_ASM46339v1_genomic	1601001001	known_strain	1095730
GCF_000463425.1_ASM46342v1_genomic	1601001001	known_strain	1095730
GCF_008633405.1_ASM863340v1_genomic	1601001001	known_strain	1095730
GCF_900459325.1_42042_F01_genomic	1601001002	known_strain	1095730
GCF_015559305.1_ASM1555930v1_genomic	1601001004	known_strain	1095730
GCF_001579115.1_ASM157911v1_genomic	1601001002	known_strain	1095730
GCF_900636715.1_43908_E01_genomic	1601001004	known_strain	1095730
GCF_000234015.1_Stre_inte_F0395_V1_genomic	1601001004	known_strain	1095730
GCF_001809055.1_ASM180905v1_genomic	1601001002	known_strain	1095730
GCF_001074375.1_ASM107437v1_genomic	1601001002	known_strain	1095730
GCF_001471735.2_ASM147173v2_genomic	1601001002	known_strain	1095730
GCF_001814295.1_ASM181429v1_genomic	1601001004	known_strain	1095730
GCF_008633005.1_ASM863300v1_genomic	1601001003	known_strain	1095730
GCF_015555235.1_ASM1555523v1_genomic	1601001004	known_strain	1095730
GCF_000814045.1_ASM81404v1_genomic	1601001004	known_strain	1095730
GCF_000257785.1_ASM25778v1_genomic	1601001003	known_strain	1095730
GCF_008633025.1_ASM863302v1_genomic	1601001004	known_strain	1095730
GCF_003570855.1_ASM357085v1_genomic	1601001004	known_strain	1095730
GCF_000474075.1_ASM47407v1_genomic	1601001003	known_strain	1095730
GCF_014334035.1_ASM1433403v1_genomic	1601001004	known_strain	1095730
GCF_900459125.1_49569_C01_genomic	1601001003	known_strain	1095730
GUT_GENOME266481	1601001002	known_strain	1095730
GUT_GENOME049455	1601001002	known_strain	1095730
GUT_GENOME243864	0539001001	known_strain	889206
GUT_GENOME156685	0539001001	known_strain	889206
GCF_902167825.1_Streptococcus_salivarius_SS_Bg39_genomic	0539001001	known_strain	889206
GUT_GENOME177501	0539001001	known_strain	889206
GUT_GENOME017828	0539001002	known_strain	889206
GUT_GENOME076840	0539001001	known_strain	889206
GCF_900636445.1_41965_G01_genomic	0539001001	known_strain	889206
GUT_GENOME207802	0539001001	known_strain	889206
GUT_GENOME194687	0539001001	known_strain	889206
GUT_GENOME075850	0539001001	known_strain	889206
GUT_GENOME068760	0539001001	known_strain	889206
GCF_001657905.1_ASM165790v1_genomic	0539001001	known_strain	889206
GUT_GENOME058597	0539001001	known_strain	889206
GUT_GENOME003396	0539001001	known_strain	889206
GUT_GENOME171663	0539001001	known_strain	889206
GCF_000188295.1_ASM18829v1_genomic	0539001001	known_strain	889206
GCF_009496815.1_ASM949681v1_genomic	2043001001	known_strain	1282664
GCF_009496795.1_ASM949679v1_genomic	2043001001	known_strain	1282664
GCF_009496895.1_ASM949689v1_genomic	2043001001	known_strain	1282664
GCF_009496805.1_ASM949680v1_genomic	2043001001	known_strain	1282664
GCF_009496355.1_ASM949635v1_genomic	2043001001	known_strain	1282664
GCF_009496075.1_ASM949607v1_genomic	2043001001	known_strain	1282664
GCF_009496825.1_ASM949682v1_genomic	2043001002	known_strain	1282664
GCF_009496835.1_ASM949683v1_genomic	2043001001	known_strain	1282664
GCF_009495735.1_ASM949573v1_genomic	2043001001	known_strain	1282664
GCF_009496505.1_ASM949650v1_genomic	2043001001	known_strain	1282664
GCF_009496395.1_ASM949639v1_genomic	2043001001	known_strain	1282664
GCF_009496755.1_ASM949675v1_genomic	2043001001	known_strain	1282664
GCF_009496165.1_ASM949616v1_genomic	2043001001	known_strain	1282664
GCF_009496065.1_ASM949606v1_genomic	2043001001	known_strain	1282664
GCF_009495895.1_ASM949589v1_genomic	2043001001	known_strain	1282664
GCF_009496335.1_ASM949633v1_genomic	2043001001	known_strain	1282664
GUT_GENOME157393	3984001002	known_strain	152509
GUT_GENOME157340	3984001002	known_strain	152509
GUT_GENOME011447	3984001002	known_strain	152509
GUT_GENOME239533	3984001002	known_strain	152509
GUT_GENOME237954	3984001002	known_strain	152509
GUT_GENOME172441	3984001002	known_strain	152509
GUT_GENOME239492	3984001002	known_strain	152509
GUT_GENOME239503	3984001001	known_strain	152509
GUT_GENOME157359	3984001001	known_strain	152509
GCF_003473755.1_ASM347375v1_genomic	1396001001	known_strain	2058290
GCF_003473805.1_ASM347380v1_genomic	1396001001	known_strain	2058290
GUT_GENOME261859	1396001001	known_strain	2058290
GCF_010537155.1_ASM1053715v1_genomic	1396001001	known_strain	2058290
GUT_GENOME001440	1396001001	known_strain	2058290
GUT_GENOME029516	1396001001	known_strain	2058290
GCF_010537335.1_ASM1053733v1_genomic	1396001001	known_strain	2058290
GCF_900411325.1_PRJEB23929_genomic	1396001001	known_strain	2058290
GUT_GENOME001431	1396001001	known_strain	2058290
GUT_GENOME076148	1390001001	known_strain	747375
GUT_GENOME058887	1390001001	known_strain	747375
GUT_GENOME010829	1390001001	known_strain	747375
GUT_GENOME162985	1390001001	known_strain	747375
GUT_GENOME002715	1390001001	known_strain	747375
GUT_GENOME094497	1390001001	known_strain	747375
GUT_GENOME166618	2632001003	known_strain	1852366
GUT_GENOME164547	2632001003	known_strain	1852366
GUT_GENOME166581	2632001003	known_strain	1852366
GUT_GENOME165550	2632001003	known_strain	1852366
GUT_GENOME166574	2632001003	known_strain	1852366
GUT_GENOME096682	2632001003	known_strain	1852366
GUT_GENOME165777	2632001003	known_strain	1852366
GUT_GENOME165490	2632001003	known_strain	1852366
GUT_GENOME166503	2632001003	known_strain	1852366
GUT_GENOME164615	2632001003	known_strain	1852366
GCF_900120005.1_PRJEB18022_genomic	2632001002	known_strain	1852366
GUT_GENOME165783	2632001003	known_strain	1852366
GCF_015558105.1_ASM1555810v1_genomic	2632001002	known_strain	1852366
GUT_GENOME166279	2632001003	known_strain	1852366
GUT_GENOME158726	2632001001	known_strain	1852366
GCF_015552275.1_ASM1555227v1_genomic	2632001001	known_strain	1852366
GUT_GENOME206426	0623001001	known_strain	2292349
GUT_GENOME066600	0623001001	known_strain	2292349
GUT_GENOME094038	0623001001	known_strain	2292349
GUT_GENOME206495	0623001001	known_strain	2292349
GUT_GENOME213295	0623001001	known_strain	2292349
GUT_GENOME239782	0623001001	known_strain	2292349
GUT_GENOME092996	0623001001	known_strain	2292349
GUT_GENOME261737	0623001001	known_strain	2292349
GUT_GENOME206988	0623001001	known_strain	2292349
GUT_GENOME255904	0623001001	known_strain	2292349
GUT_GENOME075663	0623001001	known_strain	2292349
GUT_GENOME253511	0623001001	known_strain	2292349
GUT_GENOME190024	0623001001	known_strain	2292349
GUT_GENOME206935	0623001001	known_strain	2292349
GCF_003466385.1_ASM346638v1_genomic	0623001001	known_strain	2292349
GUT_GENOME238613	1048001003	known_strain	1796635
GUT_GENOME245611	1048001003	known_strain	1796635
GUT_GENOME096800	1048001003	known_strain	1796635
GCF_004341945.1_ASM434194v1_genomic	1048001005	known_strain	1796635
GUT_GENOME096092	1048001001	known_strain	1796635
GUT_GENOME247337	1048001002	known_strain	1796635
GUT_GENOME190107	1048001003	known_strain	1796635
GUT_GENOME087605	1048001004	known_strain	1796635
GUT_GENOME101513	1048001003	known_strain	1796635
GUT_GENOME120000	1048001002	known_strain	1796635
GUT_GENOME001697	1048001003	known_strain	1796635
GUT_GENOME064846	1048001004	known_strain	1796635
GUT_GENOME103500	1048001003	known_strain	1796635
GUT_GENOME103702	1048001003	known_strain	1796635
GUT_GENOME103602	1048001001	known_strain	1796635
GUT_GENOME103596	1048001002	known_strain	1796635
GUT_GENOME143761	1048001001	known_strain	1796635
GUT_GENOME001608	1048001003	known_strain	1796635
GUT_GENOME091786	1048001004	known_strain	1796635
GCF_015671325.1_ASM1567132v1_genomic	1048001005	known_strain	1796635
GUT_GENOME001321	1048001002	known_strain	1796635
GUT_GENOME218886	1048001003	known_strain	1796635
GUT_GENOME239742	1048001003	known_strain	1796635
GUT_GENOME073266	1048001002	known_strain	1796635
GUT_GENOME257282	1048001001	known_strain	1796635
GUT_GENOME103570	1048001002	known_strain	1796635
GUT_GENOME091923	1048001003	known_strain	1796635
GUT_GENOME001826	1048001003	known_strain	1796635
GUT_GENOME088024	1048001003	known_strain	1796635
GUT_GENOME214343	1048001003	known_strain	1796635
GUT_GENOME000244	1048001002	known_strain	1796635
GUT_GENOME001314	1048001002	known_strain	1796635
GUT_GENOME212931	1758001001	known_strain	658659
GUT_GENOME004336	1758001001	known_strain	658659
GUT_GENOME231371	1758001001	known_strain	658659
GUT_GENOME077700	1758001001	known_strain	658659
GUT_GENOME096124	1758001001	known_strain	658659
GUT_GENOME095719	1758001001	known_strain	658659
GUT_GENOME103887	1758001001	known_strain	658659
GUT_GENOME212940	1758001001	known_strain	658659
GUT_GENOME000965	1758001001	known_strain	658659
GUT_GENOME074274	2379001001	known_strain	747375
GCF_012843735.1_ASM1284373v1_genomic	2379001001	known_strain	747375
GUT_GENOME076977	2379001001	known_strain	747375
GUT_GENOME094690	2379001001	known_strain	747375
GUT_GENOME059608	2379001001	known_strain	747375
GUT_GENOME003509	2379001001	known_strain	747375
GUT_GENOME060818	2379001001	known_strain	747375
GUT_GENOME004868	2379001001	known_strain	747375
GUT_GENOME090564	2379001001	known_strain	747375
GUT_GENOME121110	2379001001	known_strain	747375
GUT_GENOME088665	1970001001	known_strain	747375
GUT_GENOME165004	1970001002	known_strain	747375
GUT_GENOME166145	1970001002	known_strain	747375
GUT_GENOME165030	1970001002	known_strain	747375
GUT_GENOME165235	1970001002	known_strain	747375
GUT_GENOME273160	1970001003	known_strain	747375
GUT_GENOME139231	1970001003	known_strain	747375
GUT_GENOME018931	1970001003	known_strain	747375
GUT_GENOME067626	1970001001	known_strain	747375
GUT_GENOME092164	1970001001	known_strain	747375
GUT_GENOME088834	1970001001	known_strain	747375
GUT_GENOME089168	1970001001	known_strain	747375
GUT_GENOME092280	1970001001	known_strain	747375
GUT_GENOME090324	1970001001	known_strain	747375
GUT_GENOME282619	1970001001	known_strain	747375
GUT_GENOME067094	1970001001	known_strain	747375
GUT_GENOME067965	1970001001	known_strain	747375
GUT_GENOME093019	1970001001	known_strain	747375
GUT_GENOME092194	1970001001	known_strain	747375
GUT_GENOME089963	1970001001	known_strain	747375
GUT_GENOME023052	1970001001	known_strain	747375
GUT_GENOME106201	1970001001	known_strain	747375
GUT_GENOME073344	0310001002	known_strain	2292349
GUT_GENOME075227	0310001002	known_strain	2292349
GUT_GENOME275642	0310001002	known_strain	2292349
GUT_GENOME041610	0310001002	known_strain	2292349
GUT_GENOME060666	0310001002	known_strain	2292349
GUT_GENOME039529	0310001002	known_strain	2292349
GUT_GENOME004717	0310001002	known_strain	2292349
GUT_GENOME118085	0310001002	known_strain	2292349
GUT_GENOME281221	0310001002	known_strain	2292349
GUT_GENOME006059	0310001002	known_strain	2292349
GUT_GENOME275622	0310001002	known_strain	2292349
GUT_GENOME274935	0310001002	known_strain	2292349
GUT_GENOME137551	0310001002	known_strain	2292349
GUT_GENOME270131	0310001002	known_strain	2292349
GUT_GENOME151056	0310001002	known_strain	2292349
GUT_GENOME049796	0310001003	known_strain	2292349
GUT_GENOME033485	0310001003	known_strain	2292349
GUT_GENOME114356	0310001003	known_strain	2292349
GUT_GENOME233681	0310001003	known_strain	2292349
GUT_GENOME080815	0310001003	known_strain	747375
GUT_GENOME009112	0310001003	known_strain	747375
GUT_GENOME229053	0310001003	known_strain	747375
GUT_GENOME278443	0310001003	known_strain	747375
GUT_GENOME083504	0310001003	known_strain	747375
GUT_GENOME110344	0310001003	known_strain	747375
GUT_GENOME235677	0310001003	known_strain	2292349
GUT_GENOME180051	0310001003	known_strain	2292349
GUT_GENOME179678	0310001003	known_strain	2292349
GUT_GENOME283273	0310001001	known_strain	2292349
GUT_GENOME105965	0310001001	known_strain	2292349
GUT_GENOME087760	0310001001	known_strain	2292349
GUT_GENOME049475	0310001001	known_strain	2292349
GUT_GENOME083102	0310001001	known_strain	2292349
GUT_GENOME068983	0310001001	known_strain	2292349
GUT_GENOME087103	0310001001	known_strain	2292349
GUT_GENOME093441	0310001001	known_strain	2292349
GUT_GENOME091717	0310001001	known_strain	2292349
GCF_009696075.1_ASM969607v1_genomic	0310001001	known_strain	2292349
GUT_GENOME057340	0310001001	known_strain	2292349
GUT_GENOME069732	0310001001	known_strain	2292349
GUT_GENOME088415	0310001001	known_strain	2292349
GUT_GENOME064830	0310001001	known_strain	2292349
GUT_GENOME115919	0310001001	known_strain	2292349
GUT_GENOME224589	0310001005	known_strain	2292349
GUT_GENOME150212	0310001003	known_strain	747375
GUT_GENOME178410	0310001003	known_strain	747375
GCF_003433745.1_ASM343374v1_genomic	1471001001	known_strain	2291994
GUT_GENOME001617	1471001001	known_strain	2291994
GCF_003434225.1_ASM343422v1_genomic	1471001001	known_strain	2291994
GUT_GENOME081675	1471001001	known_strain	2291994
GUT_GENOME001334	1471001001	known_strain	2291994
GUT_GENOME001335	1471001001	known_strain	2291994
GUT_GENOME261960	1471001001	known_strain	2291994
GCF_003433845.1_ASM343384v1_genomic	1471001001	known_strain	2291994
GCF_003480975.1_ASM348097v1_genomic	1471001001	known_strain	2291994
GUT_GENOME001572	1471001001	known_strain	2291994
GUT_GENOME018730	3241001002	known_strain	747375
GUT_GENOME014663	3241001001	known_strain	747375
GUT_GENOME170433	3241001002	known_strain	747375
GUT_GENOME238878	3241001002	known_strain	747375
GUT_GENOME139626	3241001002	known_strain	747375
GUT_GENOME139635	3241001002	known_strain	747375
GUT_GENOME238891	3241001002	known_strain	747375
GUT_GENOME259483	3241001001	known_strain	747375
GUT_GENOME235609	3241001001	known_strain	747375
GUT_GENOME014261	3241001001	known_strain	747375
GCF_009679555.1_ASM967955v1_genomic	1014001001	known_strain	1211819
GUT_GENOME006551	1014001003	known_strain	1211819
GCF_009679535.1_ASM967953v1_genomic	1014001001	known_strain	1211819
