intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
28000,2.6745246748780942e-05,0.006758448060075094,2.579005936489591e-05,2.0338569385029455e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4794001001,0ff785595b05a1e39d838582b2f514f1,0.007008760951188986,27000,349,4170000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.813463683242534,0.9073141240153938,0.8603889036289639,0.9073141240153938,False,27,311314,1327527
27000,2.579005936489591e-05,0.029315960912052116,2.579005936489591e-05,2.109184973262314e-05,1.037037037037037,1.0,0.18885257457751053,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1778001001,3ba45055963cb114983eb669c5647e10,0.029315960912052116,27000,350,4143000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8128838163341372,0.9331322907513206,0.8730080535427289,0.9331322907513206,False,28,311342,1327527
27000,2.579005936489591e-05,0.012134831460674157,2.579005936489591e-05,2.1845130080216823e-05,1.0740740740740742,1.0,0.2618914004394621,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3457001002,8fc827f4b96fe93d8af2e78576120133,0.012134831460674157,27000,351,4116000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8128838163341372,0.917132395847221,0.8650081060906791,0.917132395847221,False,29,311371,1327527
35000,3.343155843597618e-05,0.005427135678391959,2.579005936489591e-05,2.7871372860966293e-05,1.3703703703703705,1.0,0.7276623223847593,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2351001002,02397e6bbe618631c3925631fb0816be,0.007035175879396985,27000,352,4089000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8170306805199625,0.9073810499719904,0.8622058652459765,0.9073810499719904,False,37,311408,1327527
27000,2.579005936489591e-05,0.01637355973317162,2.579005936489591e-05,2.2598410427810508e-05,1.1111111111111112,1.0,0.3142696805273545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2377001002,31f563afc91ca7f733723bd6eb91e597,0.01637355973317162,27000,353,4062000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8128838163341372,0.9225357358077146,0.8677097760709259,0.9225357358077146,False,30,311438,1327527
30000,2.865562151655101e-05,0.028477546549835708,2.4834871981010875e-05,1.9585289037435773e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,6001001,cd2d976a208cbeb21c10ee3682863b8d,0.03285870755750274,26000,354,4036000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8145648827376314,0.9352220015008731,0.8748934421192522,0.9352220015008731,False,26,311464,1327527
38000,3.629712058763128e-05,0.027253668763102725,2.4834871981010875e-05,8.662723997327362e-05,4.423076923076923,4.0,2.0033256374008337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,482001002,68b888cdbe972ad7fafd30524ce8eb66,0.039832285115303984,26000,355,4010000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.818349214866529,0.9387579584133423,0.8785535866399357,0.9387579584133423,False,115,311579,1327527
231000,0.00022064828567744277,0.007931665649786455,2.4834871981010875e-05,2.937793355615366e-05,1.5,1.0,0.7966275068156915,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2705001001,dfc8cd1a2ad129326b6d9ba2a6748694,0.07046979865771812,26000,356,3984000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8478281928366648,0.9493182372339074,0.8985732150352861,0.9493182372339074,False,39,311618,1327527
28000,2.6745246748780942e-05,0.021630615640599003,2.4834871981010875e-05,2.109184973262314e-05,1.0769230769230769,1.0,0.2664693550105965,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1548001002,748cf5fd7bbf6636518c8278ac02a812,0.02329450915141431,26000,357,3958000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.813463683242534,0.9289350805363302,0.8711993818894321,0.9289350805363302,False,28,311646,1327527
27000,2.579005936489591e-05,0.028953229398663696,2.4834871981010875e-05,1.9585289037435773e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001003,1ea590a052d779d6d885759ac439bb5c,0.030066815144766147,26000,358,3932000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8128838163341372,0.9335951287478788,0.873239472541008,0.9335951287478788,False,26,311672,1327527
34000,3.2476371052091144e-05,0.012658227848101266,2.4834871981010875e-05,2.109184973262314e-05,1.0769230769230769,1.0,0.2664693550105965,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,27001003,d03449b49feb265039798d078d2ae39f,0.016553067185978577,26000,359,3906000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8165664260583142,0.9227329912471575,0.8696497086527358,0.9227329912471575,False,28,311700,1327527
32000,3.056599628432108e-05,0.01589319771137953,2.387968459712584e-05,1.9585289037435773e-05,1.04,1.0,0.19595917942265426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001001,2412affa69edd9239bf5809fb3d860c6,0.020343293070565798,25000,360,3881000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8155963354846895,0.9264709137308956,0.8710336246077925,0.9264709137308956,False,26,311726,1327527
187000,0.00017862004078650129,0.009167583425009167,2.387968459712584e-05,2.7871372860966293e-05,1.48,1.0,1.5778466338652817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,306001001,0a965909c970e0fd1dde78264517e177,0.06857352401906858,25000,361,3856000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8443226404112568,0.948810623302048,0.8965666318566524,0.948810623302048,False,37,311763,1327527
54000,5.158011872979182e-05,0.006128953174797744,2.387968459712584e-05,2.2598410427810508e-05,1.2,1.0,0.48989794855663565,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001002,1f951c5b3090db08d77ddfe238c2838b,0.013238538857563127,25000,362,3831000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8240072374507778,0.9186991919800578,0.8713532147154177,0.9186991919800578,False,30,311793,1327527
85000,8.119092763022785e-05,0.00370699881376038,2.387968459712584e-05,1.883200868984209e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.01260379596678529,25000,363,3806000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8313698388974763,0.9178145298770003,0.8745921843872383,0.9178145298770003,False,25,311818,1327527
28000,2.6745246748780942e-05,0.006613756613756613,2.387968459712584e-05,3.389761564171576e-05,1.8,2.0,0.938083151964686,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2856001001,7b1ca035932dec9c11171d5eb61a6be9,0.007407407407407408,25000,364,3781000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.813463683242534,0.9082988192772692,0.8608812512599016,0.9082988192772692,False,45,311863,1327527
26000,2.4834871981010875e-05,0.008417508417508417,2.387968459712584e-05,1.883200868984209e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2151001001,3624a101c6fea83d557e3c3c7efa48c3,0.008754208754208754,25000,365,3756000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8122824995989308,0.9112788939593945,0.8617806967791627,0.9112788939593945,False,25,311888,1327527
33000,3.152118366820611e-05,0.020712510356255178,2.387968459712584e-05,7.83411561497431e-05,4.16,4.0,2.0915066339842197,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,482001001,9abc472c04ca028e62da91daec8ff755,0.027340513670256836,25000,366,3731000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8160885869549028,0.9318567392110306,0.8739726630829667,0.9318567392110306,False,104,311992,1327527
28000,2.6745246748780942e-05,0.010836584308625921,2.387968459712584e-05,2.109184973262314e-05,1.12,1.0,0.32496153618543844,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001002,ba4428d577b4a44d2cc0db51bcc33444,0.012136974425661032,25000,367,3706000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.813463683242534,0.9171355712995106,0.8652996272710223,0.9171355712995106,False,28,312020,1327527
24000,2.2924497213240808e-05,0.0018437427978796957,2.2924497213240808e-05,1.8078728342248406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.0018437427978796957,24000,368,3682000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8110086506544434,0.8838657009530013,0.8474371758037224,0.8838657009530013,False,24,312044,1327527
30000,2.865562151655101e-05,0.03915171288743882,2.2924497213240808e-05,1.883200868984209e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1020001001,2d1350ea2c14a6e41647805260a1b107,0.048939641109298535,24000,369,3658000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8145648827376314,0.9425558085258139,0.8785603456317226,0.9425558085258139,False,25,312069,1327527
24000,2.2924497213240808e-05,0.03560830860534125,2.2924497213240808e-05,1.8078728342248406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1942001001,b86c88ca94d5f463479e3da36c12a85a,0.03560830860534125,24000,370,3634000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8110086506544434,0.9366968203047958,0.8738527354796196,0.9366968203047958,False,24,312093,1327527
24000,2.2924497213240808e-05,0.011904761904761904,2.2924497213240808e-05,1.8078728342248406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2999001002,4a6bf2b49fe653ac90782b62040432a0,0.011904761904761904,24000,371,3610000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8110086506544434,0.9167882396034238,0.8638984451289335,0.9167882396034238,False,24,312117,1327527
309000,0.0002951529016204754,0.012565445026178011,2.2924497213240808e-05,2.5611531818185243e-05,1.4166666666666667,1.0,0.5713045500334204,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4192001001,4b62a33136ca59a2c24d9f75386779cc,0.16178010471204188,24000,372,3586000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8526783505498368,0.9649142666931243,0.9087963086214805,0.9649142666931243,False,34,312151,1327527
24000,2.2924497213240808e-05,0.01158860453887011,2.2924497213240808e-05,1.8078728342248406e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1270001002,23a8fe543e0c60e9950f96e25c200bb8,0.01158860453887011,24000,373,3562000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8110086506544434,0.9163045146124505,0.863656582633447,0.9163045146124505,False,24,312175,1327527
1004000,0.0009590081334205738,0.004992402865205123,2.1969309829355774e-05,1.9585289037435773e-05,1.1304347826086956,1.0,0.44763609308639135,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,290001001,c990bb3e0b1523b7b939a0fa7fbe607a,0.21792923811591058,23000,374,3539000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8726097172413834,0.97056761062648,0.9215886639339317,0.97056761062648,False,26,312201,1327527
314000,0.0002999288385399006,0.00841874084919473,2.1969309829355774e-05,0.00019811273141713879,11.434782608695652,11.0,9.911899247463698,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1649001001,685d4b066863b9e8d005123516928642,0.11493411420204978,23000,375,3516000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8529467642537372,0.9584675864562066,0.9057071753549719,0.9584675864562066,False,263,312464,1327527
79000,7.545980332691765e-05,0.00894941634241245,2.1969309829355774e-05,1.7325447994654724e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,688001001,7a22c6735dbaec5ae69cf61dfc7429ec,0.03073929961089494,23000,376,3493000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8301773791776142,0.9340001383235015,0.8820887587505579,0.9340001383235015,False,23,312487,1327527
897000,0.0008568030833448752,0.006438969764837626,2.1969309829355774e-05,1.883200868984209e-05,1.0869565217391304,1.0,0.2817713347133853,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,507001001,7c9dc1367bb0317fe8446af8240dddaa,0.2511198208286674,23000,377,3470000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8706836960452726,0.9732691567471446,0.9219764263962087,0.9732691567471446,False,25,312512,1327527
65000,6.208717995252718e-05,0.012035583464154892,2.1969309829355774e-05,2.5611531818185243e-05,1.4782608695652173,1.0,0.5800723506141884,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1647001002,9be0f49114496aee26690caa30c9ba05,0.034013605442176874,23000,378,3447000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8270082497643323,0.9358556698969571,0.8814319598306447,0.9358556698969571,False,34,312546,1327527
51000,4.8714556578136716e-05,0.013287117273252455,2.1969309829355774e-05,2.937793355615366e-05,1.6956521739130435,1.0,1.0398487602696869,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2609001001,6f0ce4c58085040d4fe5e2f4a411a34c,0.029462738301559793,23000,379,3424000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8230842460116654,0.9332236735371984,0.8781539597744319,0.9332236735371984,False,39,312585,1327527
68000,6.495274210418229e-05,0.002436440677966102,2.1969309829355774e-05,1.8078728342248406e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,186001001,cf632fc3940577680f822f9b89205126,0.007203389830508475,23000,380,3401000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8277402396393477,0.907801550078455,0.8677708948589014,0.907801550078455,False,24,312609,1327527
40000,3.8207495355401346e-05,0.008095740936290039,2.1969309829355774e-05,1.7325447994654724e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2691001001,fc75bc7e40d4b4cbe00a50efcf82de95,0.014079549454417459,23000,381,3378000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8191726843347796,0.9198093475592153,0.8694910159469975,0.9198093475592153,False,23,312632,1327527
23000,2.1969309829355774e-05,0.011263467189030362,2.1969309829355774e-05,1.7325447994654724e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2855001001,1c4fe1492755d96fc21a1b5a0fb38b31,0.011263467189030362,23000,382,3355000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8103321444282109,0.9157933637766845,0.8630627541024477,0.9157933637766845,False,23,312655,1327527
22000,2.101412244547074e-05,0.011777301927194861,2.101412244547074e-05,1.657216764706104e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4063001002,bd8774d6f57b160791e8c74cf32afb94,0.011777301927194861,22000,383,3333000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8096261640601248,0.9165947571857881,0.8631104606229565,0.9165947571857881,False,22,312677,1327527
66000,6.304236733641222e-05,0.006489675516224189,2.101412244547074e-05,1.657216764706104e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2105001001,30a4e92f771626eab3702a23a505f43b,0.019469026548672566,22000,384,3311000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.827255861833275,0.925673285010384,0.8764645734218295,0.925673285010384,False,22,312699,1327527
22000,2.101412244547074e-05,0.009005321326238231,2.101412244547074e-05,1.657216764706104e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001002,bb5514f979ba8e59dba4675e706b9912,0.009005321326238231,22000,385,3289000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8096261640601248,0.9117843664012721,0.8607052652306985,0.9117843664012721,False,22,312721,1327527
89000,8.501167716576799e-05,0.002427988080785785,2.101412244547074e-05,1.883200868984209e-05,1.1363636363636365,1.0,0.3431742925123068,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.009822315417724313,22000,386,3267000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8321197972711349,0.913338247136919,0.8727290222040269,0.913338247136919,False,25,312746,1327527
50000,4.775936919425168e-05,0.00728476821192053,2.101412244547074e-05,2.1845130080216823e-05,1.3181818181818181,1.0,0.46577048936179993,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,479001001,614484c95164c66de0a47ba65f04da8f,0.016556291390728478,22000,387,3245000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8227647152944393,0.9227365150251989,0.8727506151598191,0.9227365150251989,False,29,312775,1327527
653000,0.000623737361676927,0.007495741056218058,2.101412244547074e-05,1.7325447994654724e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,586001001,4ee32630bb1400b14da634a157f9e064,0.22248722316865419,22000,388,3223000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8652804615242823,0.9709616127925498,0.9181210371584161,0.9709616127925498,False,23,312798,1327527
27000,2.579005936489591e-05,0.015206372194062274,2.0058935061585707e-05,1.7325447994654724e-05,1.0952380952380953,1.0,0.29354352395090366,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,196001002,52b8020376040faaec14283517f7bf98,0.01955104996379435,21000,389,3202000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8128838163341372,0.9257495957777802,0.8693167060559587,0.9257495957777802,False,23,312821,1327527
733000,0.0007001523523877297,0.007838745800671893,2.0058935061585707e-05,2.4104971122997876e-05,1.5238095238095237,1.0,1.258080458440277,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1511001001,0c254938df2078d689d7f03d0ced7ea9,0.2736095558044046,21000,390,3181000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8672434539776959,0.9749073801554039,0.9210754170665498,0.9749073801554039,False,32,312853,1327527
47000,4.489380704259658e-05,0.004746835443037975,2.0058935061585707e-05,1.5818887299467356e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,192001001,71a713038819d255c688850ca6a1e74b,0.010623869801084991,21000,391,3160000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8217671068832358,0.9147441938263213,0.8682556503547786,0.9147441938263213,False,21,312874,1327527
43000,4.107305750705645e-05,0.003945143715949653,2.0058935061585707e-05,1.7325447994654724e-05,1.0952380952380953,1.0,0.29354352395090366,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,205001001,fc10e800f06d720d4421f1977e55ac9f,0.008078151418373097,21000,392,3139000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8203351379671788,0.9098439293920119,0.8650895336795954,0.9098439293920119,False,23,312897,1327527
134000,0.0001279951094405945,0.00492379835873388,2.0058935061585707e-05,0.00019509961002676406,12.333333333333334,16.0,10.329492373704174,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1457001001,d3d5fe2555e5b9528f424897e015a41a,0.03141852286049238,21000,393,3118000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8388232478352572,0.9344004828163677,0.8866118653258124,0.9344004828163677,False,259,313156,1327527
66000,6.304236733641222e-05,0.01259748050389922,2.0058935061585707e-05,1.883200868984209e-05,1.1904761904761905,1.0,0.5870870479018072,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,264001001,792177e5e57052e3b8ece8664d52b466,0.03959208158368326,21000,394,3097000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.827255861833275,0.9386466277876938,0.8829512448104844,0.9386466277876938,False,25,313181,1327527
32000,3.056599628432108e-05,0.03546099290780142,1.9103747677700673e-05,1.5065606951873673e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1761001003,41b136dfb4e118884cf77e2c80d57a7d,0.05673758865248227,20000,395,3077000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8155963354846895,0.9452922461694854,0.8804442908270874,0.9452922461694854,False,20,313201,1327527
47000,4.489380704259658e-05,0.0058997050147492625,1.9103747677700673e-05,1.5818887299467356e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.013864306784660767,20000,396,3057000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8217671068832358,0.9195315408902998,0.8706493238867679,0.9195315408902998,False,21,313222,1327527
919000,0.000877817205790346,0.00522466039707419,1.9103747677700673e-05,1.657216764706104e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,643001001,38a8a64acd4e5d092960910e520a8c72,0.24007314524555903,20000,397,3037000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8710974588881195,0.9724110250446867,0.9217542419664031,0.9724110250446867,False,22,313244,1327527
21000,2.0058935061585707e-05,0.02717391304347826,1.9103747677700673e-05,1.5818887299467356e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001003,94523b74f98d7221eec7446fc9d3b6d1,0.028532608695652172,20000,398,3017000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8088879944646411,0.9326368648339467,0.870762429649294,0.9326368648339467,False,21,313265,1327527
