intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
402000,0.0003679610290826512,0.005706921944035346,2.8375104232741757e-05,0.0001620557411449728,6.935483870967742,6.0,5.441391448416585,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1814001001,67f89a40ef6c3539e688292aae1718b8,0.0740058910162003,31000,344,4476000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.856372634443269,0.950230029050297,0.9033013317467831,0.950230029050297,False,215,252881,1326704
33000,3.0205756118725096e-05,0.011456023651145602,2.8375104232741757e-05,2.3366176630205382e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4057001001,34b5b872627c79bea9baed6d77dd5eaf,0.012195121951219513,31000,345,4445000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8154067609196657,0.9172215253297448,0.8663141431247052,0.9172215253297448,False,31,252912,1326704
43000,3.9359015548641795e-05,0.0069332100762653105,2.7459778289750087e-05,6.708353935768641e-05,2.966666666666667,3.0,1.4940623220676648,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4715001002,f2ec019c7dbb3b189db62d49ce8883f6,0.009937601109313613,30000,346,4415000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8196497640217192,0.9135472423695886,0.8665985031956539,0.9135472423695886,False,89,253001,1326704
193000,0.00017665790699739224,0.014211274277593557,2.7459778289750087e-05,3.09036529625297e-05,1.3666666666666667,1.0,0.5467073155618908,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4852001001,34e459488c82f3855573f96916573281,0.09142586451918522,30000,347,4385000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8441397941831981,0.9541766957637448,0.8991582449734714,0.9541766957637448,False,41,253042,1326704
34000,3.1121082061716765e-05,0.020761245674740483,2.7459778289750087e-05,2.3366176630205382e-05,1.0333333333333334,1.0,0.1795054935711501,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,256001002,baf188348da3d1f05686e15d2d9709a5,0.023529411764705882,30000,348,4355000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8158842007978623,0.9291178533590388,0.8725010270784506,0.9291178533590388,False,31,253073,1326704
591000,0.0005409576323080768,0.015090543259557344,2.7459778289750087e-05,2.2612428996972948e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3533001001,bfc86da729f0f0b06beef28d7550ed87,0.29728370221327965,30000,349,4325000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8628680284048224,0.9764949948208708,0.9196815116128465,0.9764949948208708,False,30,253103,1326704
31000,2.8375104232741757e-05,0.03307607497243661,2.7459778289750087e-05,2.3366176630205382e-05,1.0333333333333334,1.0,0.1795054935711501,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,593001002,0d674f9f6db04418c93af6c067c81575,0.034178610804851156,30000,350,4295000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8144077749017046,0.9359444781653671,0.8751761265335358,0.9359444781653671,False,31,253134,1326704
32000,2.9290430175733426e-05,0.021897810218978103,2.7459778289750087e-05,2.3366176630205382e-05,1.0333333333333334,1.0,0.1795054935711501,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3667001002,e71a7cfcfa57d431605ea0379e8e800f,0.02335766423357664,30000,351,4265000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8149149207159173,0.9289843971672829,0.8719496589416,0.9289843971672829,False,31,253165,1326704
30000,2.7459778289750087e-05,0.02692664809656453,2.6544452346758417e-05,2.1858681363740518e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1893001001,14224258dfc2bffceb0ff928910d88b2,0.027855153203342618,29000,352,4236000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8138843297274333,0.9321975388439783,0.8730409342857057,0.9321975388439783,False,29,253194,1326704
90000,8.237933486925027e-05,0.010511054729974628,2.6544452346758417e-05,3.542613876192429e-05,1.6206896551724137,2.0,0.6650793628271003,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3923001002,7af071164ce44ac6f415a399038ec6e0,0.032620514679231605,29000,353,4207000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8316067495210852,0.9350885969227299,0.8833476732219075,0.9350885969227299,False,47,253241,1326704
37000,3.386705989069178e-05,0.01166063530357861,2.6544452346758417e-05,2.2612428996972948e-05,1.0344827586206897,1.0,0.18246560765962697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,51001002,31f2b1d80f4a75f3660a178232c342bf,0.014877362283876157,29000,354,4178000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8172380490345537,0.920803953474815,0.8690210012546844,0.920803953474815,False,30,253271,1326704
28000,2.5629126403766748e-05,0.02456140350877193,2.5629126403766748e-05,2.1858681363740518e-05,1.0357142857142858,1.0,0.1855768722395226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,221001003,2c8f524551b639410a694516e4009d29,0.02456140350877193,28000,355,4150000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8127840502629524,0.9299001908881398,0.871342120575546,0.9299001908881398,False,29,253300,1326704
59000,5.400423063650851e-05,0.013552758954501452,2.5629126403766748e-05,2.5627419529902677e-05,1.2142857142857142,1.0,0.6185895741317419,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2314001002,c8c523996f5d513893bb3648a2ddeaf3,0.028557599225556632,28000,356,4122000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.824749599643766,0.9326528747846009,0.8787012372141835,0.9326528747846009,False,34,253334,1326704
28000,2.5629126403766748e-05,0.012867647058823529,2.5629126403766748e-05,2.1104933730508087e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2581001002,2ff31f84452c6b8dddb9346bd5c967b9,0.012867647058823529,28000,357,4094000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8127840502629524,0.9181874568924557,0.8654857535777041,0.9181874568924557,False,28,253362,1326704
30000,2.7459778289750087e-05,0.05273069679849341,2.5629126403766748e-05,2.1104933730508087e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1543001002,3bac0d6740f5f69be40952f4485ff659,0.05649717514124294,28000,358,4066000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8138843297274333,0.9452135438411244,0.8795489367842788,0.9452135438411244,False,28,253390,1326704
81000,7.414140138232524e-05,0.005190311418685121,2.471380046077508e-05,2.2612428996972948e-05,1.1111111111111112,1.0,0.3142696805273545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.015570934256055362,27000,359,4039000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8298905127949936,0.9216270005600468,0.8757587566775202,0.9216270005600468,False,30,253420,1326704
111000,0.00010160117967207533,0.004694835680751174,2.471380046077508e-05,2.4119924263437812e-05,1.1851851851851851,1.0,0.4743054990690999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,227001001,c5c13cf5c7637889e21fd0d2d28914a0,0.019300991131977047,27000,360,4012000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8350334964308512,0.925515963470106,0.8802747299504786,0.925515963470106,False,32,253452,1326704
45000,4.1189667434625134e-05,0.006782215523737754,2.471380046077508e-05,2.2612428996972948e-05,1.1111111111111112,1.0,0.3142696805273545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2317001002,a7871d3c993da6537ad192ef2860b73d,0.011303692539562924,27000,361,3985000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8203807412314235,0.9158573808602485,0.868119061045836,0.9158573808602485,False,30,253482,1326704
28000,2.5629126403766748e-05,0.02474793767186068,2.471380046077508e-05,2.0351186097275653e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,726001001,d3f877336c49e38b4b98c0bd3663bf2f,0.025664527956003668,27000,362,3958000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8127840502629524,0.9307015913460946,0.8717428208045235,0.9307015913460946,False,27,253509,1326704
43000,3.9359015548641795e-05,0.007964601769911504,2.471380046077508e-05,2.1858681363740518e-05,1.0740740740740742,1.0,0.2618914004394621,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1630001001,0972986f99bf3a75ec6b2a7c944a6c64,0.012684365781710914,27000,363,3931000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8196497640217192,0.9179292127210902,0.8687894883714047,0.9179292127210902,False,29,253538,1326704
59000,5.400423063650851e-05,0.010552975939214858,2.288314857479174e-05,2.4119924263437812e-05,1.28,1.0,1.0007996802557442,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,254001001,990e06b7a9fe05aa8b2a3421f18d50c2,0.024905023216547067,25000,364,3906000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.824749599643766,0.9301535460882246,0.8774515728659953,0.9301535460882246,False,32,253570,1326704
38000,3.4782385833683444e-05,0.016025641025641024,2.288314857479174e-05,3.391864349545942e-05,1.8,1.0,1.1661903789690602,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,18001003,248f7ba0a25ac4414f8c5a1eeb1bf76e,0.02435897435897436,25000,365,3881000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8176655001209352,0.929749305686798,0.8737074029038666,0.929749305686798,False,45,253615,1326704
25000,2.288314857479174e-05,0.036231884057971016,2.288314857479174e-05,1.8843690830810792e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2877001001,4fbea5721081c67ba9f8dbe082c98821,0.036231884057971016,25000,366,3856000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8109799427839416,0.9370157281584798,0.8739978354712107,0.9370157281584798,False,25,253640,1326704
29000,2.6544452346758417e-05,0.007931472081218274,2.288314857479174e-05,1.8843690830810792e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1585001001,faf863024c39a2b73d89eedcd0338068,0.009200507614213198,25000,367,3831000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.813343491040938,0.9121678075802044,0.8627556493105712,0.9121678075802044,False,25,253665,1326704
29000,2.6544452346758417e-05,0.020868113522537562,2.288314857479174e-05,1.8843690830810792e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1422001002,42fb761c29c17aac12e9eeb9fc9f2ec4,0.024207011686143573,25000,368,3806000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.813343491040938,0.9296352268281289,0.8714893589345334,0.9296352268281289,False,25,253690,1326704
287000,0.0002626985456386092,0.011322463768115942,2.288314857479174e-05,0.0001288908452827458,6.84,8.0,4.557894250638117,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1850001001,2c293022bb020a6fd62b8babfea9d453,0.129981884057971,25000,369,3781000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8507330159994255,0.9607826535229274,0.9057578347611764,0.9607826535229274,False,171,253861,1326704
28000,2.5629126403766748e-05,0.01580278128950695,2.288314857479174e-05,2.2612428996972948e-05,1.2,1.0,0.48989794855663565,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2681001002,2b4504ae8b7bb19d002d66f2c91400d4,0.017699115044247787,25000,370,3756000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8127840502629524,0.9239449771884983,0.8683645137257254,0.9239449771884983,False,30,253891,1326704
27000,2.471380046077508e-05,0.009880609304240428,2.196782263180007e-05,2.1104933730508087e-05,1.1666666666666667,1.0,0.4714045207910317,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,447001001,22c67c6cd280836798802b26f2adb297,0.011115685467270481,24000,371,3732000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8122046678220037,0.9155562348829311,0.8638804513524674,0.9155562348829311,False,28,253919,1326704
24000,2.196782263180007e-05,0.010643015521064302,2.196782263180007e-05,1.808994319757836e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1824001001,e1d691357eb8dd1b4fcf8c46ba354f7a,0.010643015521064302,24000,372,3708000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8103310688065192,0.9147764888106567,0.862553778808588,0.9147764888106567,False,24,253943,1326704
24000,2.196782263180007e-05,0.017069701280227598,2.196782263180007e-05,3.7687381661621585e-05,2.0833333333333335,1.0,2.32588095615881,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5102001002,298e029a232b26a7bf3ab3f1deb32b5c,0.017069701280227598,24000,373,3684000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8103310688065192,0.9232892162513385,0.8668101425289289,0.9232892162513385,False,50,253993,1326704
1143000,0.0010462175528394783,0.004860267314702308,2.196782263180007e-05,2.2612428996972948e-05,1.25,1.0,0.6614378277661477,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,417001001,a389fb91956bacdf71753aadf180709a,0.23147023086269744,24000,374,3660000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.874100192194408,0.9717154780632329,0.9229078351288205,0.9717154780632329,False,30,254023,1326704
24000,2.196782263180007e-05,0.030303030303030304,2.196782263180007e-05,1.808994319757836e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2213001001,bfb08b10e97f08130ea8c2a68800e6ab,0.030303030303030304,24000,375,3636000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8103310688065192,0.9337383942521409,0.87203473152933,0.9337383942521409,False,24,254047,1326704
26000,2.379847451778341e-05,0.022492970946579195,2.196782263180007e-05,1.8843690830810792e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1759001003,5749ded384fc39043895d75c3a7ddc7a,0.02436738519212746,24000,376,3612000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8116038534751557,0.9297555993313119,0.8706797264032338,0.9297555993313119,False,25,254072,1326704
27000,2.471380046077508e-05,0.007386888273314866,2.196782263180007e-05,2.1104933730508087e-05,1.1666666666666667,1.0,0.6236095644623235,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.008310249307479225,24000,377,3588000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8122046678220037,0.9103494175542499,0.8612770426881269,0.9103494175542499,False,28,254100,1326704
28000,2.5629126403766748e-05,0.04371584699453552,2.196782263180007e-05,3.241114822899456e-05,1.7916666666666667,2.0,0.8650224788344456,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1967001002,8d5203f1f016cbd37055f06d573d2d53,0.051001821493624776,24000,378,3564000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8127840502629524,0.9433189151729635,0.878051482717958,0.9433189151729635,False,43,254143,1326704
31000,2.8375104232741757e-05,0.012090680100755667,2.196782263180007e-05,1.808994319757836e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2173001001,bb9d82b7b4a586c6a9c7b6d855fbf9b7,0.015617128463476071,24000,379,3540000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8144077749017046,0.9216805342353972,0.8680441545685509,0.9216805342353972,False,24,254167,1326704
24000,2.196782263180007e-05,0.006031666247800955,2.196782263180007e-05,1.808994319757836e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3013001001,ce056de8b1ea69bc47b94c4a15bb907c,0.006031666247800955,24000,380,3516000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8103310688065192,0.9046470322418227,0.857489050524171,0.9046470322418227,False,24,254191,1326704
25000,2.288314857479174e-05,0.04040404040404041,2.196782263180007e-05,1.8843690830810792e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,436001001,9a7f50d702f26a1825867c4f6636c3c3,0.04208754208754209,24000,381,3492000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8109799427839416,0.939772254445218,0.8753760986145798,0.939772254445218,False,25,254216,1326704
60000,5.4919556579500174e-05,0.0017435524881946967,2.196782263180007e-05,4.8239848526875625e-05,2.6666666666666665,2.0,1.863389981249825,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.004358881220486742,24000,382,3468000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8250214417696192,0.8989038406058204,0.8619626411877198,0.8989038406058204,False,64,254280,1326704
47000,4.302031932060847e-05,0.00464740351586179,2.10524966888084e-05,1.7336195564345928e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1718001001,677b7d324e8fc88e0444925936d033d8,0.009496868054152355,23000,383,3445000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8210805365557851,0.9127350197034734,0.8669077781296293,0.9127350197034734,False,23,254303,1326704
162000,0.00014828280276465048,0.004307116104868914,2.10524966888084e-05,2.6381167163135107e-05,1.5217391304347827,1.0,1.015940995265037,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2190001002,605db77195c190d66d676f51da30c479,0.030337078651685393,23000,384,3422000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8412466518508226,0.9337589543862891,0.8875028031185559,0.9337589543862891,False,35,254338,1326704
37000,3.386705989069178e-05,0.01728024042073629,2.10524966888084e-05,1.7336195564345928e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,97001002,f09ac4080124f082a628fab5370b189f,0.02779864763335838,23000,385,3399000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8172380490345537,0.9321604233106495,0.8746992361726016,0.9321604233106495,False,23,254361,1326704
26000,2.379847451778341e-05,0.01655867530597552,2.10524966888084e-05,1.808994319757836e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2094001004,0d70e6d7018bcdac49a64b61ccd1fae2,0.018718502519798418,23000,386,3376000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8116038534751557,0.9249600229120514,0.8682819381936036,0.9249600229120514,False,24,254385,1326704
30000,2.7459778289750087e-05,0.01625441696113074,2.10524966888084e-05,1.7336195564345928e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3274001002,954d42761a03725742aab89954cefb75,0.02120141342756184,23000,387,3353000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8138843297274333,0.9272217786633665,0.8705530541953999,0.9272217786633665,False,23,254408,1326704
37000,3.386705989069178e-05,0.022072936660268713,2.10524966888084e-05,1.7336195564345928e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1693001004,9776a2be615b48702d3713051c4324ff,0.03550863723608445,23000,388,3330000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8172380490345537,0.9366453395930705,0.8769416943138121,0.9366453395930705,False,23,254431,1326704
126000,0.00011533106881695037,0.004627681952040387,2.013717074581673e-05,2.788866242959997e-05,1.6818181818181819,1.0,1.426577711497747,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001001,c6788716db505c3d0f3a7ede8b5ade3a,0.026503996634413125,22000,389,3308000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8371114092717968,0.9312891358318756,0.8842002725518362,0.9312891358318756,False,37,254468,1326704
30000,2.7459778289750087e-05,0.019247594050743656,2.013717074581673e-05,1.8843690830810792e-05,1.1363636363636365,1.0,0.3431742925123068,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1284001003,2b1380f8ca03d1a3b292e4cbfca2b54b,0.026246719160104987,22000,390,3286000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8138843297274333,0.9311110293708961,0.8724976795491647,0.9311110293708961,False,25,254493,1326704
22000,2.013717074581673e-05,0.008487654320987654,2.013717074581673e-05,1.6582447931113497e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001001,87e569d16a57ddbea4483b839f303a18,0.008487654320987654,22000,391,3264000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8089497372526808,0.9107265421260111,0.859838139689346,0.9107265421260111,False,22,254515,1326704
22000,2.013717074581673e-05,0.031205673758865248,2.013717074581673e-05,1.7336195564345928e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2040001001,c86e4309bf5f004ffeba1dfa352fbb7b,0.031205673758865248,22000,392,3242000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8089497372526808,0.9342759467174848,0.8716128419850828,0.9342759467174848,False,23,254538,1326704
821000,0.0007514825991961607,0.005160684963640629,2.013717074581673e-05,1.9597438464043223e-05,1.1818181818181819,1.0,0.48956043701222757,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,862001001,c5ae5fbe28f9b6f74586747223d588cd,0.192587379779498,22000,393,3220000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8684473782349107,0.968217871390207,0.9183326248125588,0.968217871390207,False,26,254564,1326704
