intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
196000,0.00019169697793626467,0.006791632708503124,2.4451145144931718e-05,3.309962988595673e-05,1.76,1.0,0.9911609354691094,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2239001001,dda50a3080b9900c2d1161a4693ac189,0.05324640043466449,25000,291,3141000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8454931692203985,0.9441158725699226,0.8948045208951605,0.9441158725699226,False,44,201914,1329320
29000,2.8363328368120793e-05,0.024727992087042534,2.4451145144931718e-05,1.880660788974814e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1554001003,7c1a52acbad14c9a171ee1277c9957cc,0.028684470820969338,25000,292,3116000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8144011463989742,0.9327339426072015,0.8735675445030879,0.9327339426072015,False,25,201939,1329320
25000,2.4451145144931718e-05,0.0081406707912732,2.4451145144931718e-05,1.880660788974814e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,201001002,65ab1dcea7ef1507f08b8c3bc32a15fc,0.0081406707912732,25000,293,3091000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8120345246318245,0.9099814782529889,0.8610080014424066,0.9099814782529889,False,25,201964,1329320
29000,2.8363328368120793e-05,0.013007284079084287,2.4451145144931718e-05,1.9558872205338066e-05,1.04,1.0,0.19595917942265428,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1397001002,f83739311e80cc44112f5c2b6f37791f,0.015088449531737774,25000,294,3066000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8144011463989742,0.921058361095717,0.8677297537473456,0.921058361095717,False,26,201990,1329320
25000,2.4451145144931718e-05,0.012071463061323033,2.4451145144931718e-05,1.880660788974814e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1270001002,23a8fe543e0c60e9950f96e25c200bb8,0.012071463061323033,25000,295,3041000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8120345246318245,0.9170382470063009,0.8645363858190627,0.9170382470063009,False,25,202015,1329320
28000,2.7385282562323524e-05,0.007310386841303686,2.347309933913445e-05,1.880660788974814e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1812001001,93d69e391e922c06f2e9d4c1e72c0902,0.008528784648187633,24000,296,3017000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8138409781355624,0.9108128723218833,0.8623269252287229,0.9108128723218833,False,25,202040,1329320
26000,2.5429190950728987e-05,0.022620169651272386,2.347309933913445e-05,1.880660788974814e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1878001002,48ba86f75a40042bcbae8e51ca410f65,0.024505183788878417,24000,297,2993000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8126592466438308,0.929858408869913,0.8712588277568719,0.929858408869913,False,25,202065,1329320
783000,0.0007658098659392614,0.0037203534335761897,2.347309933913445e-05,1.880660788974814e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,561001001,57e75a18cb73ca5213b93c24ec5f2639,0.1213765307704232,24000,298,2969000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8687690335234004,0.9594931029076073,0.9141310682155038,0.9594931029076073,False,25,202090,1329320
28000,2.7385282562323524e-05,0.004132231404958678,2.347309933913445e-05,1.880660788974814e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,829001001,2edae36857ee63f49dda7d838041a3bb,0.0048209366391184574,24000,299,2945000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8138409781355624,0.9006814211080676,0.857261199621815,0.9006814211080676,False,25,202115,1329320
25000,2.4451145144931718e-05,0.013370473537604457,2.347309933913445e-05,1.8054343574158216e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3546001001,696f3f1e608e8b58b4aa15daec050ec6,0.013927576601671309,24000,300,2921000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8120345246318245,0.9196136374931398,0.8658240810624822,0.9196136374931398,False,24,202139,1329320
23000,2.249505353333718e-05,0.116751269035533,2.249505353333718e-05,1.880660788974814e-05,1.0869565217391304,1.0,0.2817713347133852,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1504001001,05902256f4920f0902f4d0e553e12b92,0.116751269035533,23000,301,2898000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8107079868733597,0.9587624399282281,0.8847352134007939,0.9587624399282281,False,25,202164,1329320
28000,2.7385282562323524e-05,0.014781491002570694,2.249505353333718e-05,1.730207925856829e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2759001001,5b5d39e760c275235edbdb16ad4266ac,0.017994858611825194,23000,302,2875000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8138409781355624,0.9242452436563168,0.8690431108959396,0.9242452436563168,False,23,202187,1329320
25000,2.4451145144931718e-05,0.006845238095238095,2.249505353333718e-05,1.730207925856829e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2072001001,4ebaa70554f6a81c07c7ee7b375c94d0,0.00744047619047619,23000,303,2852000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8120345246318245,0.9083781537449589,0.8602063391883916,0.9083781537449589,False,23,202210,1329320
25000,2.4451145144931718e-05,0.030463576158940398,2.249505353333718e-05,5.416303072247465e-05,3.130434782608696,4.0,1.649883996609589,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2877001004,f5b3a5f9860f2a55d6682dd6b3d149ea,0.033112582781456956,23000,304,2829000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8120345246318245,0.935363149520906,0.8736988370763652,0.935363149520906,False,72,202282,1329320
26000,2.5429190950728987e-05,0.01819620253164557,2.249505353333718e-05,1.730207925856829e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,57001004,59fdedefda73ac8a0c70f2b8cc0d8ea1,0.020569620253164556,23000,305,2806000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8126592466438308,0.9266719245620569,0.8696655856029438,0.9266719245620569,False,23,202305,1329320
250000,0.00024451145144931716,0.004561681872272907,2.249505353333718e-05,2.8586043992417175e-05,1.6521739130434783,1.0,0.960466175407588,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2563001001,8d81bc163f5dca2d492ef81e4ce5c977,0.04958349861166204,23000,306,2783000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8495370759444006,0.9427973992443588,0.8961672375943797,0.9427973992443588,False,38,202343,1329320
24000,2.347309933913445e-05,0.009248090068355449,2.249505353333718e-05,1.8054343574158216e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,51001002,31f2b1d80f4a75f3660a178232c342bf,0.009650180940892641,23000,307,2760000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8113848068718593,0.9130216742379881,0.8622032405549237,0.9130216742379881,False,24,202367,1329320
23000,2.249505353333718e-05,0.020947176684881604,2.249505353333718e-05,1.8054343574158216e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,33001004,b9eb017712a6275ed8b4bdf14d0a5dfd,0.020947176684881604,23000,308,2737000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8107079868733597,0.9270024716050493,0.8688552292392044,0.9270024716050493,False,24,202391,1329320
29000,2.8363328368120793e-05,0.016788321167883213,2.249505353333718e-05,1.8054343574158216e-05,1.0434782608695652,1.0,0.20393111999232302,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3667001002,e71a7cfcfa57d431605ea0379e8e800f,0.021167883211678833,23000,309,2714000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8144011463989742,0.9271930032288591,0.8707970748139167,0.9271930032288591,False,24,202415,1329320
54000,5.281447351305251e-05,0.01547779273216689,2.249505353333718e-05,2.256792946769777e-05,1.3043478260869565,1.0,0.5465132647815886,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,311001002,aebd2d7ffb499bdcdd21e8d84a624740,0.03633916554508748,23000,310,2691000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8243894225795219,0.9370700508132461,0.880729736696384,0.9370700508132461,False,30,202445,1329320
22000,2.1517007727539912e-05,0.015235457063711912,2.1517007727539912e-05,7.522643155899256e-05,4.545454545454546,1.0,5.458332019010208,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3214001002,5d034797d05e271a1a673e5b5edb0585,0.015235457063711912,22000,311,2669000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8100016790625211,0.9212334852662175,0.8656175821643692,0.9212334852662175,False,100,202545,1329320
33000,3.227551159130987e-05,0.005973391257127342,2.1517007727539912e-05,2.93383083080071e-05,1.7727272727272727,2.0,0.8491609860122457,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3174001001,1a52f0489ca59ac826b5a067bca2a258,0.008960086885691013,22000,312,2647000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8164670993119506,0.9116943413097621,0.8640807203108564,0.9116943413097621,False,39,202584,1329320
53000,5.183642770725524e-05,0.010199350950394067,2.1517007727539912e-05,2.256792946769777e-05,1.3636363636363635,1.0,0.642824346533225,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1554001002,5ca99f96eae5a15bfe1b657af9d3f68e,0.024571163653222067,22000,313,2625000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8240873289877296,0.929907434991571,0.8769973819896504,0.929907434991571,False,30,202614,1329320
171000,0.00016724583279133294,0.0032597421840272634,2.1517007727539912e-05,2.407245809887762e-05,1.4545454545454546,1.0,1.1171096115858643,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2983001001,3afa133879995f1f1ea271de5c671c55,0.025337086975848275,22000,314,2603000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8432340657306139,0.9304672922163347,0.8868506789734742,0.9304672922163347,False,32,202646,1329320
22000,2.1517007727539912e-05,0.015193370165745856,2.1517007727539912e-05,1.6549814942978365e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1502001002,3810afa5891a870d7122831ad8889d6c,0.015193370165745856,22000,315,2581000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8100016790625211,0.921183518673362,0.8655925988679416,0.921183518673362,False,22,202668,1329320
34000,3.325355739710714e-05,0.019590382902938557,2.1517007727539912e-05,1.730207925856829e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,9001002,48f4441ce1518381a9810337480e0eb8,0.030276046304541407,22000,316,2559000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8169451600432688,0.933722083840319,0.8753336219417939,0.933722083840319,False,23,202691,1329320
45000,4.401206126087709e-05,0.02217741935483871,2.1517007727539912e-05,2.3320193783287696e-05,1.4090909090909092,1.0,0.4916660830178166,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1884001002,a2fd6c21ea9654f02a1e16985570175e,0.04536290322580645,22000,317,2537000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8214475476866921,0.9411542350054312,0.8813008913460616,0.9411542350054312,False,31,202722,1329320
23000,2.249505353333718e-05,0.009255363904080775,2.1517007727539912e-05,1.6549814942978365e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1727001001,079383faabe76c7659f1055be4fab808,0.009676062263357174,22000,318,2515000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8107079868733597,0.9130696245672696,0.8618888057203147,0.9130696245672696,False,22,202744,1329320
120000,0.00011736549669567225,0.0034428794992175274,2.1517007727539912e-05,8.124454608371198e-05,4.909090909090909,6.0,3.058655243865586,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1864001002,ffd8b12b6443995b815d3154045ba954,0.018779342723004695,22000,319,2493000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.837398474721934,0.9250188776355358,0.8812086761787349,0.9250188776355358,False,108,202852,1329320
21000,2.0538961921742643e-05,0.018421052631578946,2.0538961921742643e-05,1.579755062738844e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,221001003,2c8f524551b639410a694516e4009d29,0.018421052631578946,21000,320,2472000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8092631670945082,0.9246695531157848,0.8669663601051465,0.9246695531157848,False,21,202873,1329320
36000,3.5209649008701674e-05,0.009690816797415782,2.0538961921742643e-05,1.730207925856829e-05,1.0952380952380953,1.0,0.2935435239509036,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.01661282879556991,21000,321,2451000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8178612672250037,0.9227981964475922,0.8703297318362979,0.9227981964475922,False,23,202896,1329320
48000,4.69461986782689e-05,0.0022561237645036527,2.0538961921742643e-05,1.730207925856829e-05,1.0952380952380953,1.0,0.42591770999996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,286001001,3d99a14d70136539c7e954ef47db05b0,0.005156854318865492,21000,322,2430000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8224877156924353,0.9018717870077726,0.8621797513501039,0.9018717870077726,False,23,202919,1329320
25000,2.4451145144931718e-05,0.015129682997118156,2.0538961921742643e-05,1.579755062738844e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2994001002,baad2d6634f2bbdb7b6d4e0e6e742e22,0.018011527377521614,21000,323,2409000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8120345246318245,0.9242620229983258,0.8681482738150752,0.9242620229983258,False,21,202940,1329320
40000,3.912183223189075e-05,0.007494646680942184,2.0538961921742643e-05,1.579755062738844e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1880001001,112f43799f6e89c1f3137eae261c0f90,0.014275517487508922,21000,324,2388000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8195526271357612,0.9200586795273485,0.8698056533315548,0.9200586795273485,False,21,202961,1329320
254000,0.00024842363467250623,0.004139562389118865,2.0538961921742643e-05,2.8586043992417175e-05,1.8095238095238095,2.0,0.7315376902732008,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2028001001,fcadde08789ed6ecb48f7fd078c732a2,0.050068992706485314,21000,325,2367000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8498015288345052,0.9429775428746651,0.8963895358545851,0.9429775428746651,False,38,202999,1329320
35000,3.4231603202904406e-05,0.015232292460015232,1.9560916115945375e-05,3.3851894201546655e-05,2.25,2.0,1.1779218989389746,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1284001001,88cd1fc54e54ecc125f06921e383b123,0.026656511805026657,20000,326,2347000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8174096298320929,0.9313939195724315,0.8744017747022621,0.9313939195724315,False,45,203044,1329320
20000,1.9560916115945375e-05,0.05037783375314862,1.9560916115945375e-05,1.8054343574158216e-05,1.2,1.0,0.5099019513592785,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1777001001,ee84070742e31e6a6621b3cef8ef04d7,0.05037783375314862,20000,327,2327000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8084893396007111,0.9430912499572011,0.8757902947789561,0.9430912499572011,False,24,203068,1329320
20000,1.9560916115945375e-05,0.014545454545454545,1.9560916115945375e-05,1.5045286311798513e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3296001001,9b1ebebd6e894596bb52d70e994c986b,0.014545454545454545,20000,328,2307000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8084893396007111,0.9203966834135253,0.8644430115071182,0.9203966834135253,False,20,203088,1329320
20000,1.9560916115945375e-05,0.01598721023181455,1.9560916115945375e-05,1.579755062738844e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,339001005,2d7ce7f1bc369730549e906793d412ab,0.01598721023181455,20000,329,2287000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8084893396007111,0.9221038951823936,0.8652966173915524,0.9221038951823936,False,21,203109,1329320
88000,8.606803091015965e-05,0.008347245409015025,1.9560916115945375e-05,1.5045286311798513e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,750001001,f79bf21499770888c31653262b595252,0.03672787979966611,20000,330,2267000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8323213156456363,0.9372655703679769,0.8847934430068065,0.9372655703679769,False,20,203129,1329320
97000,9.487044316233507e-05,0.004210526315789474,1.9560916115945375e-05,1.579755062738844e-05,1.05,1.0,0.2179449471770337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1363001001,fd3c91b45811b109d9ae8dba4a2a1464,0.020421052631578947,20000,331,2247000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8339119825593143,0.9265402214655043,0.8802261020124094,0.9265402214655043,False,21,203150,1329320
20000,1.9560916115945375e-05,0.013605442176870748,1.9560916115945375e-05,1.5045286311798513e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2057001001,16d6f93db967823eec9327dacf63f98d,0.013605442176870748,20000,332,2227000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8084893396007111,0.9191917771368738,0.8638405583687925,0.9191917771368738,False,20,203170,1329320
73000,7.139734382320062e-05,0.0020054887059320244,1.8582870310148106e-05,3.761321577949628e-05,2.6315789473684212,1.0,3.45208596459086,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3919001001,511643121304a515f0dece81d9dbfd56,0.007705298712265146,19000,333,2208000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8292770529865803,0.9090012901161382,0.8691391715513592,0.9090012901161382,False,50,203220,1329320
36000,3.5209649008701674e-05,0.002926228245803173,1.8582870310148106e-05,1.5045286311798513e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1127001001,1fdac6381861c8d20b55a4d8adbcf65d,0.005544432465732327,19000,334,2189000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8178612672250037,0.9031541958061035,0.8605077315155536,0.9031541958061035,False,20,203240,1329320
19000,1.8582870310148106e-05,0.011543134872417983,1.8582870310148106e-05,1.4293021996208588e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3214001001,a59e6c37c9623cef44caac03dc7bba28,0.011543134872417983,19000,335,2170000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8076766095142485,0.9162338833540915,0.86195524643417,0.9162338833540915,False,19,203259,1329320
22000,2.1517007727539912e-05,0.02642559109874826,1.8582870310148106e-05,1.5045286311798513e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2423001002,f3071e730d8ce00c6f04176a94412a52,0.030598052851182198,19000,336,2151000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8100016790625211,0.9339157968108779,0.8719587379366995,0.9339157968108779,False,20,203279,1329320
388000,0.00037948177264934027,0.003738685556867375,1.8582870310148106e-05,1.4293021996208588e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,323001002,034506005e59f0e6d10fc937c6cdc060,0.07634789452971272,19000,337,2132000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8568904687453811,0.9508106992456336,0.9038505839955073,0.9508106992456336,False,19,203298,1329320
19000,1.8582870310148106e-05,0.007276905400229797,1.8582870310148106e-05,1.4293021996208588e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5008001001,6a3ba06e817192ae9135090011acb538,0.007276905400229797,19000,338,2113000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8076766095142485,0.907982308947647,0.8578294592309477,0.907982308947647,False,19,203317,1329320
22000,2.1517007727539912e-05,0.018234165067178502,1.8582870310148106e-05,1.4293021996208588e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1693001004,9776a2be615b48702d3713051c4324ff,0.02111324376199616,19000,339,2094000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8100016790625211,0.9271460160939301,0.8685738475782256,0.9271460160939301,False,19,203336,1329320
28000,2.7385282562323524e-05,0.014900662251655629,1.7604824504350837e-05,1.9558872205338066e-05,1.4444444444444444,1.0,0.7617394000445604,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,55001003,f943e41ec7fe9f4f00c92a5a8b6e43b6,0.023178807947019868,18000,340,2076000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8138409781355624,0.9288443906018418,0.8713426843687021,0.9288443906018418,False,26,203362,1329320
