intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
26000,2.533209400934949e-05,0.025,2.533209400934949e-05,2.0432642281190998e-05,1.0384615384615385,1.0,0.1923076923076923,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3984001001,ea52575f3178c471d5d8ee3111ef53ae,0.025,26000,319,3222000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8125982893772695,0.9302229692504613,0.8714106293138655,0.9302229692504613,False,27,169429,1321415
29000,2.8255027933505203e-05,0.010492332526230832,2.533209400934949e-05,2.1189406810123995e-05,1.0769230769230769,1.0,0.26646935501059654,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,276001001,b6823f31112799495cb5badb52b68407,0.011702986279257466,26000,320,3196000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.814340058473163,0.9164809974611763,0.8654105279671697,0.9164809974611763,False,28,169457,1321415
25000,2.4357782701297588e-05,0.058004640371229696,2.4357782701297588e-05,1.9675877752257997e-05,1.04,1.0,0.19595917942265426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,119001001,0b17ac1e0543cc15166301a7ded1298a,0.058004640371229696,25000,321,3171000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.811973614225428,0.9457017035179923,0.8788376588717102,0.9457017035179923,False,26,169483,1321415
45000,4.384400886233566e-05,0.006279829188646069,2.4357782701297588e-05,1.9675877752257997e-05,1.04,1.0,0.19595917942265426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2317001002,a7871d3c993da6537ad192ef2860b73d,0.011303692539562924,25000,322,3146000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8213859312129522,0.9158573808602485,0.8686216560366004,0.9158573808602485,False,26,169509,1321415
27000,2.6306405317401395e-05,0.005723443223443223,2.4357782701297588e-05,1.8919113223324996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3946001001,b736ce4bbd1a2dad1b329135e49bce51,0.006181318681318681,25000,323,3121000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8131998398854289,0.9050818697894731,0.8591408548374511,0.9050818697894731,False,25,169534,1321415
26000,2.533209400934949e-05,0.04816955684007707,2.4357782701297588e-05,1.8919113223324996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,208001003,05848bba589e608097ff94bfecd0b0f4,0.05009633911368015,25000,324,3096000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8125982893772695,0.942987638805055,0.8777929640911623,0.942987638805055,False,25,169559,1321415
43000,4.189538624623185e-05,0.005003001801080648,2.4357782701297588e-05,2.5729993983721995e-05,1.36,1.0,0.9329523031752479,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.008605163097858715,25000,325,3071000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.820654058356957,0.9109721090398311,0.865813083698394,0.9109721090398311,False,34,169593,1321415
26000,2.533209400934949e-05,0.006749156355455568,2.3383471393245686e-05,1.8162348694391998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1873001001,19c77772d6dd217c74ad1f24acaabc50,0.007311586051743532,24000,326,3047000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8125982893772695,0.9080669605397886,0.860332624958529,0.9080669605397886,False,24,169617,1321415
25000,2.4357782701297588e-05,0.09795918367346938,2.3383471393245686e-05,1.9675877752257997e-05,1.0833333333333333,1.0,0.2763853991962833,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2381001001,30b04a50fdfcc095a20925fada580c44,0.10204081632653061,24000,327,3023000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.811973614225428,0.9562340288877705,0.8841038215565993,0.9562340288877705,False,26,169643,1321415
25000,2.4357782701297588e-05,0.029850746268656716,2.3383471393245686e-05,2.0432642281190998e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,838001002,7173e819765c6ed1f623543b6437b6f9,0.03109452736318408,24000,328,2999000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.811973614225428,0.9342105845882726,0.8730920994068503,0.9342105845882726,False,27,169670,1321415
25000,2.4357782701297588e-05,0.00955033824114604,2.3383471393245686e-05,5.9027633256773986e-05,3.25,2.5,2.222048604328897,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1203001001,1ebd28fb89ac35eb08c63454ef6eb13c,0.009948269001193792,24000,329,2975000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.811973614225428,0.9135664613103214,0.8627700377678746,0.9135664613103214,False,78,169748,1321415
28000,2.7280716625453297e-05,0.006349206349206349,2.3383471393245686e-05,4.389234267811399e-05,2.4166666666666665,1.5,2.1969043877440115,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2856001001,7b1ca035932dec9c11171d5eb61a6be9,0.007407407407407408,24000,330,2951000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8137799322277635,0.9082988192772692,0.8610393757525163,0.9082988192772692,False,58,169806,1321415
29000,2.8255027933505203e-05,0.004115932087120563,2.3383471393245686e-05,1.8162348694391998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1870001001,58f98722087fbec1daaca551268c68d8,0.004973417938604013,24000,331,2927000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.814340058473163,0.9012315183493436,0.8577857884112533,0.9012315183493436,False,24,169830,1321415
23000,2.240916008519378e-05,0.011089681774349084,2.240916008519378e-05,1.7405584165458997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4273001002,534c8c9f45e935b2a9db25399dd51f6f,0.011089681774349084,23000,332,2904000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.810647175970065,0.9155141900976322,0.8630806830338487,0.9155141900976322,False,23,169853,1321415
33000,3.2152273165712814e-05,0.007570770243581304,2.240916008519378e-05,7.189263024863499e-05,4.130434782608695,1.0,10.148053348671645,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1842001001,907172f56baed4695349103ac3b4a323,0.010862409479921,23000,333,2881000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8164058564197829,0.9151425497553314,0.8657742030875571,0.9151425497553314,False,95,169948,1321415
25000,2.4357782701297588e-05,0.021395348837209303,2.240916008519378e-05,1.7405584165458997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,266001001,3ab79c26f3a436b900ac691ee198344d,0.023255813953488372,23000,334,2858000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.811973614225428,0.9289047993714703,0.8704392067984492,0.9289047993714703,False,23,169971,1321415
23000,2.240916008519378e-05,0.012742382271468145,2.240916008519378e-05,1.7405584165458997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1394001002,7fdc737a734b9c10b8da64f5c31c5a1e,0.012742382271468145,23000,335,2835000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.810647175970065,0.918011351799097,0.864329263884581,0.918011351799097,False,23,169994,1321415
98000,9.548250818908655e-05,0.005114520791638871,2.240916008519378e-05,1.7405584165458997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.02179230598176562,23000,336,2812000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8340171416596861,0.9277216881035731,0.8808694148816296,0.9277216881035731,False,23,170017,1321415
24000,2.3383471393245686e-05,0.007140639552933871,2.240916008519378e-05,1.7405584165458997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2792001001,365806d2d178db4933496c6e6846d55a,0.007451102142191866,23000,337,2789000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8113239452005494,0.9084035728208908,0.8598637590107201,0.9084035728208908,False,23,170040,1321415
31000,3.020365054960901e-05,0.011369253583786456,2.240916008519378e-05,0.00012486614727394497,7.173913043478261,1.0,13.579563205862103,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1274001003,f1dc7d4b395d7cf89a28011dee3f20c9,0.01532377656945131,23000,338,2766000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8154056463717021,0.9213379018611607,0.8683717741164314,0.9213379018611607,False,165,170205,1321415
26000,2.533209400934949e-05,0.015930485155684286,2.143484877714188e-05,1.6648819636525996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,196001002,52b8020376040faaec14283517f7bf98,0.01882693700217234,22000,339,2744000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8125982893772695,0.9250647885355077,0.8688315389563885,0.9250647885355077,False,22,170227,1321415
22000,2.143484877714188e-05,0.007194244604316547,2.143484877714188e-05,1.6648819636525996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4353001002,cda676092f90af7f9eb98bc2d2e4dbde,0.007194244604316547,22000,340,2722000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.9077789375722995,0.8588599293557055,0.9077789375722995,False,22,170249,1321415
22000,2.143484877714188e-05,0.00409683426443203,2.143484877714188e-05,1.6648819636525996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,187001001,1903ccaffb9b6a5a61d7e90db5ec0d4d,0.00409683426443203,22000,341,2700000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.8978117040471517,0.8538763125931317,0.8978117040471517,False,22,170271,1321415
72000,7.015041417973705e-05,0.009189640768588136,2.143484877714188e-05,2.4973229454788994e-05,1.5,1.0,0.6571287406727709,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,403001003,6719c92e352edef8fb52255782e4c821,0.03007518796992481,22000,342,2678000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8289906123426742,0.9336002257371386,0.8812954190399065,0.9336002257371386,False,33,170304,1321415
22000,2.143484877714188e-05,0.005506883604505632,2.143484877714188e-05,1.6648819636525996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4794001001,0ff785595b05a1e39d838582b2f514f1,0.005506883604505632,22000,343,2656000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.9030338648875357,0.8564873930133237,0.9030338648875357,False,22,170326,1321415
57000,5.5535744558958503e-05,0.021739130434782608,2.143484877714188e-05,1.8162348694391998e-05,1.0909090909090908,1.0,0.28747978728803447,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1693001002,e5b3b690f6e4a50c30e2757f2f3e7d3e,0.05632411067193676,22000,344,2634000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8252019527915733,0.9451566855368188,0.885179319164196,0.9451566855368188,False,24,170350,1321415
80000,7.794490464415228e-05,0.003908331852904601,2.143484877714188e-05,1.6648819636525996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.014212115828744005,22000,345,2612000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8307049880495323,0.9199783821499363,0.8753416850997343,0.9199783821499363,False,22,170372,1321415
318000,0.0003098309959605053,0.011518324607329843,2.143484877714188e-05,4.691940079384599e-05,2.8181818181818183,1.5,2.328408813611945,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4192001001,4b62a33136ca59a2c24d9f75386779cc,0.16649214659685863,22000,346,2590000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8534901762826167,0.9654576115907164,0.9094738939366666,0.9654576115907164,False,62,170434,1321415
26000,2.533209400934949e-05,0.005920496193966732,2.0460537469089973e-05,1.5892055107592998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,489001001,b0219c27b7bbba03f23c7f9ae3308085,0.007330138144911192,21000,347,2569000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8125982893772695,0.9081120826509452,0.8603551860141074,0.9081120826509452,False,21,170455,1321415
24000,2.3383471393245686e-05,0.004230459307010476,2.0460537469089973e-05,1.8162348694391998e-05,1.1428571428571428,1.0,0.63887656499994,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2613001002,2904421f95e340e8ec850cd7990a19d3,0.004834810636583401,21000,348,2548000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8113239452005494,0.9007321738230133,0.8560280595117813,0.9007321738230133,False,24,170479,1321415
21000,2.0460537469089973e-05,0.015957446808510637,2.0460537469089973e-05,1.5892055107592998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1711001004,1652deaf954002bddf782d51032e7dfb,0.015957446808510637,21000,349,2527000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8092024645666056,0.9220702039793593,0.8656363342729825,0.9220702039793593,False,21,170500,1321415
28000,2.7280716625453297e-05,0.0056406124093473006,2.0460537469089973e-05,1.5892055107592998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1468001001,c38817e845d994c339f1a3e362b9bef0,0.007520816545796401,21000,350,2506000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8137799322277635,0.9085694652249799,0.8611746987263718,0.9085694652249799,False,21,170521,1321415
22000,2.143484877714188e-05,0.010706638115631691,1.948622616103807e-05,1.8162348694391998e-05,1.2,1.0,0.6782329983125267,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4063001002,bd8774d6f57b160791e8c74cf32afb94,0.011777301927194861,20000,351,2486000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.9165947571857881,0.8632678391624498,0.9165947571857881,False,24,170545,1321415
20000,1.948622616103807e-05,0.02621231979030144,1.948622616103807e-05,1.5892055107592998e-05,1.05,1.0,0.21794494717703367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001005,b0bcafa5d490a8194969f1b8e240fa59,0.02621231979030144,20000,352,2466000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8084286951173199,0.9310870859651468,0.8697578905412333,0.9310870859651468,False,21,170566,1321415
132000,0.00012860909266285126,0.00481811611659841,1.948622616103807e-05,1.5892055107592998e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.0317995663695495,20000,353,2446000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8389019604287353,0.9346213761781506,0.8867616683034429,0.9346213761781506,False,21,170587,1321415
28000,2.7280716625453297e-05,0.007993605115907274,1.948622616103807e-05,4.616263626491299e-05,3.05,2.0,2.0850659461993044,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001003,0cad16b0b0bef37420795f679f7acd70,0.011191047162270184,20000,354,2426000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8137799322277635,0.9156775430280426,0.864728737627903,0.9156775430280426,False,61,170648,1321415
22000,2.143484877714188e-05,0.021810250817884406,1.948622616103807e-05,1.7405584165458997e-05,1.15,1.0,0.3570714214271425,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1608001001,fc0866f1529e46bba49c16c33c1ce7ff,0.023991275899672846,20000,355,2406000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.9294720615445087,0.8697064913418101,0.9294720615445087,False,23,170671,1321415
62000,6.040730109921802e-05,0.003621876131836291,1.948622616103807e-05,7.870351100903199e-05,5.2,4.5,2.959729717389748,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5125001001,fff69fa1405bd359581eb93f07966ba0,0.011227816008692503,20000,356,2386000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8265635759592075,0.9157364386695843,0.8711500073143958,0.9157364386695843,False,104,170775,1321415
22000,2.143484877714188e-05,0.00865051903114187,1.948622616103807e-05,1.5135290578659997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1959001001,ad042bf1dbdcf6e9e25ccf888f418ab8,0.009515570934256055,20000,357,2366000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8099409211391115,0.9127702311370325,0.861355576138072,0.9127702311370325,False,20,170795,1321415
27000,2.6306405317401395e-05,0.008818342151675485,1.948622616103807e-05,1.7405584165458997e-05,1.15,1.0,0.47696960070847283,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1622001001,e3b5e9139714e20a6798faa3e2a2f2f0,0.011904761904761904,20000,358,2346000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8131998398854289,0.9167882396034238,0.8649940397444263,0.9167882396034238,False,23,170818,1321415
203000,0.00019778519553453642,0.0033500837520938024,1.948622616103807e-05,1.5135290578659997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,431001001,bf33723a4627a5271222500a78cfb71e,0.0340033500837521,20000,359,2326000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.846011659966957,0.9358501363822374,0.8909308981745971,0.9358501363822374,False,20,170838,1321415
20000,1.948622616103807e-05,0.01212856276531231,1.948622616103807e-05,1.5135290578659997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2377001002,31f563afc91ca7f733723bd6eb91e597,0.01212856276531231,20000,360,2306000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8084286951173199,0.9171231037172892,0.8627758994173045,0.9171231037172892,False,20,170858,1321415
20000,1.948622616103807e-05,0.046296296296296294,1.948622616103807e-05,1.5135290578659997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,359001001,a3b467993cd9d9d884ce1e8f9e23dace,0.046296296296296294,20000,361,2286000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8084286951173199,0.9415301683667713,0.8749794317420456,0.9415301683667713,False,20,170878,1321415
19000,1.8511914852986166e-05,0.03292894280762565,1.8511914852986166e-05,1.4378526049726998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,240001006,3db1e07f5ff2e97c5d0e5c3cb375e1f4,0.03292894280762565,19000,362,2267000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8076160259934373,0.9352611571608814,0.8714385915771594,0.9352611571608814,False,19,170897,1321415
43000,4.189538624623185e-05,0.0072796934865900385,1.8511914852986166e-05,2.6486758512654996e-05,1.8421052631578947,2.0,0.8119604537127112,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,14001001,5a7bbfcc6efe40f247184ec97881b4a5,0.016475095785440614,19000,363,2248000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.820654058356957,0.9226475696891706,0.8716508140230639,0.9226475696891706,False,35,170932,1321415
41000,3.9946763630128044e-05,0.00434882124055848,1.8511914852986166e-05,2.0432642281190998e-05,1.4210526315789473,1.0,0.8153649149910351,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1596001001,edd60aa8facc8cd65e47d3afd7c976bd,0.009384298466468299,19000,364,2229000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8198880209761272,0.9125216409554786,0.8662048309658029,0.9125216409554786,False,27,170959,1321415
19000,1.8511914852986166e-05,0.0068419157364061935,1.8511914852986166e-05,1.4378526049726998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1543001001,f64a943313a5d32265cc1c90fe17a596,0.0068419157364061935,19000,365,2210000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8076160259934373,0.9068855965297554,0.8572508112615964,0.9068855965297554,False,19,170978,1321415
23000,2.240916008519378e-05,0.004064171122994653,1.8511914852986166e-05,1.4378526049726998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3930001001,7b42bec1f5986472535db08dbd53f10c,0.004919786096256685,19000,366,2191000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.810647175970065,0.9010399428207783,0.8558435593954217,0.9010399428207783,False,19,170997,1321415
32000,3.117796185766091e-05,0.006792992491955667,1.8511914852986166e-05,2.8757052099453996e-05,2.0,2.0,1.2565617248750864,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,38001001,5de527141b10c0dba6b02af7bde5dbbe,0.01144082946013586,19000,367,2172000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8159134135777467,0.916073962609518,0.8659936880936323,0.916073962609518,False,38,171035,1321415
45000,4.384400886233566e-05,0.00749211356466877,1.8511914852986166e-05,1.4378526049726998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,389001001,55bfb269707220dc0d9df2da9e4ee3fd,0.01774447949526814,19000,368,2153000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8213859312129522,0.9239913533676042,0.8726886422902782,0.9239913533676042,False,19,171054,1321415
24000,2.3383471393245686e-05,0.022871664548919948,1.7537603544934264e-05,4.162204909131499e-05,3.0555555555555554,3.0,1.4709113660970807,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4213001001,ca9c71e338530fd38ff00a3e93aa7ab2,0.030495552731893267,18000,369,2135000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8113239452005494,0.9338543524154417,0.8725891488079955,0.9338543524154417,False,55,171109,1321415
