intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
54000,5.588708325312502e-05,0.01772324471710975,5.381719128078706e-05,3.987666823665373e-05,1.0192307692307692,1.0,0.13733516208736252,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3424001001,22a32623d28777f1d35e2b7589037e91,0.018404907975460124,52000,152,5064000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8253039997733491,0.924653656034804,0.8749788279040766,0.924653656034804,False,53,217856,1329098
82000,8.486557086585651e-05,0.00528169014084507,5.278224529461808e-05,4.138144817011236e-05,1.0784313725490196,1.0,0.2688492000157272,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.008492129246064623,51000,153,5013000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8320917318099658,0.9107359545977629,0.8714138432038643,0.9107359545977629,False,55,217911,1329098
60000,6.209675917013891e-05,0.009444872783346183,5.071235332228011e-05,3.686710836973647e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2449001001,e869a1a4efd1f03882c492cddc6e3e1c,0.01156515034695451,49000,154,4964000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8270107514625942,0.9162681155488227,0.8716394335057085,0.9162681155488227,False,49,217960,1329098
273000,0.00028254025422413205,0.01748750892219843,5.071235332228011e-05,3.761949833646578e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1880001001,112f43799f6e89c1f3137eae261c0f90,0.0974304068522484,49000,155,4915000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8519484945666775,0.9553675384503832,0.9036580165085304,0.9553675384503832,False,50,218010,1329098
50000,5.174729930844909e-05,0.0691114245416079,5.071235332228011e-05,3.686710836973647e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,326001005,d919b0e28b8a9be6277f94d0bc9d5656,0.07052186177715092,49000,156,4866000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8240595222265189,0.9493319843490001,0.8866957532877595,0.9493319843490001,False,49,218059,1329098
80000,8.279567889351855e-05,0.03877221324717286,4.967740733611113e-05,3.8371888303195096e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,763001001,5fefb09c6339f42447426386669c3541,0.06462035541195477,48000,157,4818000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8316889564063685,0.9477066077076972,0.8896977820570329,0.9477066077076972,False,51,218110,1329098
49000,5.071235332228011e-05,0.10596026490066225,4.967740733611113e-05,3.987666823665373e-05,1.1041666666666667,1.0,0.3673998351780916,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1827001003,0c5cd0c34df733f9608c9745c6b15186,0.10816777041942605,48000,158,4770000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8237331509259274,0.9573279588456044,0.8905305548857658,0.9573279588456044,False,53,218163,1329098
49000,5.071235332228011e-05,0.04824120603015075,4.967740733611113e-05,3.686710836973647e-05,1.0208333333333333,1.0,0.1428261375083551,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,313001005,ff551a86ba94d7cbfb121ebafe1bac47,0.04924623115577889,48000,159,4722000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8237331509259274,0.942671234605196,0.8832021927655617,0.942671234605196,False,49,218212,1329098
50000,5.174729930844909e-05,0.08571428571428572,4.967740733611113e-05,4.890534783740552e-05,1.3541666666666667,1.0,0.6919050793923173,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2493001006,922ed61844357e1c7fc5029acd62db85,0.08928571428571429,48000,160,4674000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8240595222265189,0.9537336318690407,0.8888965770477798,0.9537336318690407,False,65,218277,1329098
51000,5.278224529461808e-05,0.02072310405643739,4.864246134994215e-05,3.536232843627783e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1622001001,e3b5e9139714e20a6798faa3e2a2f2f0,0.022486772486772486,47000,161,4627000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8243795557978173,0.9282925084538393,0.8763360321258282,0.9282925084538393,False,47,218324,1329098
89000,9.211019276903939e-05,0.05575326215895611,4.864246134994215e-05,4.213383813684168e-05,1.1914893617021276,1.0,0.44426836208130005,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,38001002,14002dfad2f98f0227e0f7a221188a11,0.1055753262158956,47000,162,4580000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8334293265470005,0.9568727026173656,0.895151014582183,0.9568727026173656,False,56,218380,1329098
46000,4.760751536377316e-05,0.04532019704433497,4.760751536377316e-05,3.460993846954852e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3510001003,b96017ca5f1d5b01d72886914cf83fe0,0.04532019704433497,46000,163,4534000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8227133404592454,0.941136853754719,0.8819250971069822,0.941136853754719,False,46,218426,1329098
46000,4.760751536377316e-05,0.011695906432748537,4.760751536377316e-05,3.460993846954852e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3577001001,6b49b4629f077778129c43f34a1eca86,0.011695906432748537,46000,164,4488000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8227133404592454,0.9164701229621918,0.8695917317107186,0.9164701229621918,False,46,218472,1329098
46000,4.760751536377316e-05,0.056790123456790124,4.760751536377316e-05,3.686710836973647e-05,1.065217391304348,1.0,0.24690905851305534,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,240001003,6b379f2f36ded5f4cd7a4b1cb553e58e,0.056790123456790124,46000,165,4442000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8227133404592454,0.9453094005531824,0.8840113705062138,0.9453094005531824,False,49,218521,1329098
46000,4.760751536377316e-05,0.008909126905563254,4.657256937760418e-05,3.460993846954852e-05,1.0222222222222221,1.0,0.14740554623801777,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2802001001,d14abcabb3675105810666f700ad457d,0.00910710750346466,45000,166,4397000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8227133404592454,0.911985329584408,0.8673493350218267,0.911985329584408,False,46,218567,1329098
47000,4.864246134994215e-05,0.07377049180327869,4.657256937760418e-05,3.536232843627783e-05,1.0444444444444445,1.0,0.20608041101101562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2717001003,2f3e38497f02297ecf0ab849e7143571,0.07704918032786885,45000,167,4352000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8230603438521626,0.9509811793893486,0.8870207616207556,0.9509811793893486,False,47,218614,1329098
48000,4.967740733611113e-05,0.00989010989010989,4.657256937760418e-05,3.6114718403007154e-05,1.0666666666666667,1.0,0.24944382578492946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1809001001,fbaac013c12e4491489ba62aa858c0ff,0.01054945054945055,45000,168,4307000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8234001831336377,0.9146181192058461,0.869009151169742,0.9146181192058461,False,48,218662,1329098
51000,5.278224529461808e-05,0.013369796414463689,4.55376233914352e-05,3.3857548502819205e-05,1.0227272727272727,1.0,0.14903269373413638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,115001001,17cca2e2a85d9f6cbddb981f24f79835,0.015496809480401094,44000,169,4263000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8243795557978173,0.921540772385186,0.8729601640915017,0.921540772385186,False,45,218707,1329098
44000,4.55376233914352e-05,0.03859649122807018,4.55376233914352e-05,3.3857548502819205e-05,1.0227272727272727,1.0,0.14903269373413638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,221001003,2c8f524551b639410a694516e4009d29,0.03859649122807018,44000,170,4219000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.821996573302814,0.9381780147364635,0.8800872940196387,0.9381780147364635,False,45,218752,1329098
84000,8.693546283819448e-05,0.01038647342995169,4.450267740526622e-05,0.0007644282061969848,23.627906976744185,1.0,23.441191389491884,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,918001001,866b9dfffc66fc248b42c5707cded6b0,0.020289855072463767,43000,171,4176000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.832484988894654,0.9264231332662419,0.879454061080448,0.9264231332662419,False,1016,219768,1329098
49000,5.071235332228011e-05,0.041069723018147083,4.450267740526622e-05,3.3857548502819205e-05,1.0465116279069768,1.0,0.21059035204970736,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,62001002,5eceabffd6b7350c31778db689c3347c,0.04680038204393505,43000,172,4133000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8237331509259274,0.9417301152537703,0.8827316330898488,0.9417301152537703,False,45,219813,1329098
45000,4.657256937760418e-05,0.005188387893761581,4.346773141909724e-05,3.235276856936058e-05,1.0238095238095237,1.0,0.15245533898649638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2401001001,4cfc5574879fe591dc3aecf65806e2ff,0.005558987029030266,42000,173,4091000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8223588611660535,0.9032006233346543,0.8627797422503539,0.9032006233346543,False,43,219856,1329098
42000,4.346773141909724e-05,0.046822742474916385,4.346773141909724e-05,3.310515853608989e-05,1.0476190476190477,1.0,0.21295885499997996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1443001002,5947d355cc300304d5156f3249f7fa41,0.046822742474916385,42000,174,4049000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8212471250945679,0.9417389355944449,0.8814930303445063,0.9417389355944449,False,44,219900,1329098
65000,6.727148910098382e-05,0.02306805074971165,4.139783944675927e-05,3.084798863590194e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,113001003,836398ecbab8e6fccf62234fefeeb0ea,0.03748558246828143,40000,175,4009000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8283097348605892,0.9376409240203335,0.8829753294404614,0.9376409240203335,False,41,219941,1329098
61000,6.313170515630789e-05,0.013067400275103164,3.932794747442131e-05,7.222943680601431e-05,2.526315789473684,2.0,1.4278589438158458,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3194001001,9db085a27016b348991489c63f16fe07,0.020976616231086657,38000,176,3971000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8272788323626572,0.9270279996353697,0.8771534159990135,0.9270279996353697,False,96,220037,1329098
38000,3.932794747442131e-05,0.02872260015117158,3.932794747442131e-05,2.8590818735713997e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3199001002,fb24924995dcb54df6e9b1eaefc7dea4,0.02872260015117158,38000,177,3933000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.819637073006984,0.9327582376186548,0.8761976553128195,0.9327582376186548,False,38,220075,1329098
38000,3.932794747442131e-05,0.06109324758842444,3.932794747442131e-05,3.009559866917263e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3829001001,a43a5e177f59e494138f82c9bd00a7a1,0.06109324758842444,38000,178,3895000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.819637073006984,0.9466641817299198,0.883150627368452,0.9466641817299198,False,40,220115,1329098
61000,6.313170515630789e-05,0.01498422712933754,3.932794747442131e-05,0.0002926796970577038,10.236842105263158,1.0,17.794786656011475,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,389001001,55bfb269707220dc0d9df2da9e4ee3fd,0.024053627760252366,38000,179,3857000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8272788323626572,0.9295193668166641,0.8783990995896607,0.9295193668166641,False,389,220504,1329098
50000,5.174729930844909e-05,0.018527547537786446,3.932794747442131e-05,2.934320870244331e-05,1.0263157894736843,1.0,0.16007269816574266,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2361001001,6d649bb911933270399f4e5f02793f5a,0.02437835202340322,38000,180,3819000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8240595222265189,0.9297638023757502,0.8769116623011346,0.9297638023757502,False,39,220543,1329098
37000,3.8293001488252325e-05,0.053857350800582245,3.8293001488252325e-05,2.8590818735713997e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1298001001,fbd0bca2a48982788b66fabff5f07b88,0.053857350800582245,37000,181,3782000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8192085912412208,0.9443270948144189,0.8817678430278199,0.9443270948144189,False,38,220581,1329098
38000,3.932794747442131e-05,0.011212121212121211,3.8293001488252325e-05,2.783842876898468e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2291001003,3302de771fb9bb6975a19860773a2382,0.011515151515151515,37000,182,3745000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.819637073006984,0.9161902791026706,0.8679136760548273,0.9161902791026706,False,37,220618,1329098
37000,3.8293001488252325e-05,0.009317552253840343,3.8293001488252325e-05,2.783842876898468e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3859001001,ead1b472a37fbeaa21d5f686e99cbd6b,0.009317552253840343,37000,183,3708000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8192085912412208,0.9123939334310647,0.8658012623361427,0.9123939334310647,False,37,220655,1329098
36000,3.7258055502083345e-05,0.036290322580645164,3.7258055502083345e-05,2.783842876898468e-05,1.0277777777777777,1.0,0.16433554953054488,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3158001002,7054a3c9b1e9082606c8a94158d3015c,0.036290322580645164,36000,184,3672000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8187686020866983,0.9370453383948801,0.8779069702407892,0.9370453383948801,False,37,220692,1329098
37000,3.8293001488252325e-05,0.011542160949022122,3.7258055502083345e-05,2.7086038802255365e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001004,4b5ca6a4ab03f5a1996920fb02238ba8,0.011862776530939404,36000,185,3636000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8192085912412208,0.9167247316552577,0.8679666614482393,0.9167247316552577,False,36,220728,1329098
83000,8.59005168520255e-05,0.010650887573964497,3.7258055502083345e-05,3.686710836973647e-05,1.3611111111111112,1.0,0.5350377856738395,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,41001001,5d5e8eee1f99492f89a774cabc673d53,0.024556213017751478,36000,186,3600000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8322895216642958,0.9298963372900496,0.8810929294771728,0.9298963372900496,False,49,220777,1329098
35000,3.6223109515914365e-05,0.009313464608834487,3.6223109515914365e-05,2.6333648835526048e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3350001001,0fa4dd3efabee09c231a93a764b67b86,0.009313464608834487,35000,187,3565000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8183164636475002,0.9123860832990469,0.8653512734732736,0.9123860832990469,False,35,220812,1329098
47000,4.864246134994215e-05,0.020047169811320754,3.5188163529745385e-05,2.934320870244331e-05,1.1470588235294117,1.0,0.429250574097836,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,407001003,08f347eae317e17074e77b1d1a7fabf0,0.027712264150943397,34000,188,3531000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8230603438521626,0.9321035393370796,0.8775819415946211,0.9321035393370796,False,39,220851,1329098
34000,3.5188163529745385e-05,0.02063106796116505,3.5188163529745385e-05,2.5581258868796734e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1210001002,827ef4825d1952205247024fddaa7064,0.02063106796116505,34000,189,3497000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8178514785761356,0.9267261246592303,0.872288801617683,0.9267261246592303,False,34,220885,1329098
35000,3.6223109515914365e-05,0.038901601830663615,3.5188163529745385e-05,3.536232843627783e-05,1.3823529411764706,1.0,0.5948161298869612,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2493001001,c7fe1fc735c3b0be7d7ced65978f2125,0.04004576659038902,34000,190,3463000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8183164636475002,0.9388563527213559,0.8785864081844281,0.9388563527213559,False,47,220932,1329098
35000,3.6223109515914365e-05,0.013401655498620418,3.5188163529745385e-05,2.5581258868796734e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3645001001,4f44b4b2c624773f75a1957b55ab099b,0.013795821836815136,34000,191,3429000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8183164636475002,0.919442262328053,0.8688793629877767,0.919442262328053,False,34,220966,1329098
33000,3.41532175435764e-05,0.02451708766716196,3.41532175435764e-05,2.7086038802255365e-05,1.0909090909090908,1.0,0.28747978728803447,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1671001001,248feffe5f35b0f6ed5a9d3af46b70aa,0.02451708766716196,33000,192,3396000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8173728874844923,0.9298672635681612,0.8736200755263268,0.9298672635681612,False,36,221002,1329098
33000,3.41532175435764e-05,0.008821170809943865,3.41532175435764e-05,2.4828868902067417e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,162001001,ec187020b50e182f9c69bc4061099000,0.008821170809943865,33000,193,3363000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8173728874844923,0.9114150602926121,0.8643939738885522,0.9114150602926121,False,33,221035,1329098
34000,3.5188163529745385e-05,0.012800620636152055,3.41532175435764e-05,2.6333648835526048e-05,1.0606060606060606,1.0,0.2386062992124791,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3986001001,bc37f307aa8e35a18da8ded2e0f8bf74,0.013188518231186967,33000,194,3330000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8178514785761356,0.9186310024217266,0.868241240498931,0.9186310024217266,False,35,221070,1329098
300000,0.00031048379585069455,0.004960471244768253,3.311827155740742e-05,2.8590818735713997e-05,1.1875,1.0,0.582961190818051,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,561001001,57e75a18cb73ca5213b93c24ec5f2639,0.04650441791970237,32000,195,3298000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.853525400017489,0.9416129777923056,0.8975691889048973,0.9416129777923056,False,38,221108,1329098
32000,3.311827155740742e-05,0.028284671532846715,3.208332557123844e-05,2.6333648835526048e-05,1.1290322580645162,1.0,0.5531105870800727,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,139001001,33ef4732b3b3c98666be045fc2388bac,0.029197080291970802,31000,196,3267000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8168798613449183,0.9330579469565747,0.8749689041507465,0.9330579469565747,False,35,221143,1329098
41000,4.2432785432928253e-05,0.012161632012553943,3.208332557123844e-05,2.7086038802255365e-05,1.1612903225806452,1.0,0.44698085356616185,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,316001001,57878870fa0fc04b3684062a4d667549,0.016084739113377794,31000,197,3236000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8208591766576211,0.9222138653272438,0.8715365209924324,0.9222138653272438,False,36,221179,1329098
35000,3.6223109515914365e-05,0.011317999269806499,3.208332557123844e-05,6.320075720526251e-05,2.7096774193548385,3.0,1.418621511438453,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1237001001,ec1c0e40afdee2da8551038d21d585e4,0.012778386272362175,31000,198,3205000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8183164636475002,0.9180621416792323,0.8681893026633662,0.9180621416792323,False,84,221263,1329098
30000,3.1048379585069457e-05,0.007867820613690008,3.1048379585069457e-05,2.257169900187947e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1795001001,f5f56a2f03220497c5c843226e29bb0b,0.007867820613690008,30000,199,3175000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8158467853729671,0.909373394892862,0.8626100901329146,0.909373394892862,False,30,221293,1329098
31000,3.208332557123844e-05,0.005719733079122974,3.1048379585069457e-05,2.257169900187947e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4891001001,34470fa5b1bd378241d4c3d7890b8b1c,0.005910390848427073,30000,200,3145000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8163714926896583,0.9042868178964507,0.8603291552930545,0.9042868178964507,False,30,221323,1329098
30000,3.1048379585069457e-05,0.024855012427506214,3.1048379585069457e-05,4.8152957870676205e-05,2.1333333333333333,2.0,1.024152766382481,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2391001002,cf9d9deec4feecc92c028a803a57dbde,0.024855012427506214,30000,201,3115000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8158467853729671,0.9301168863738201,0.8729818358733936,0.9301168863738201,False,64,221387,1329098
37000,3.8293001488252325e-05,0.008120974516942034,3.0013433598900473e-05,2.257169900187947e-05,1.0344827586206897,1.0,0.18246560765962697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2386001001,218bf853df33e1bcbce97720175aafbb,0.010361243349201904,29000,202,3086000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8192085912412208,0.9142953422709529,0.8667519667560868,0.9142953422709529,False,30,221417,1329098
