intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
24000,2.323138947908449e-05,0.05517241379310345,2.323138947908449e-05,1.8899947458146068e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001003,de3d67c5ddf0aafa12f0735a877266e7,0.05517241379310345,24000,302,3030000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9447738890215384,0.8779970190593493,0.9447738890215384,False,25,150505,1322755
30000,2.9039236848855613e-05,0.03116883116883117,2.323138947908449e-05,1.8143949559820224e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,310001003,3d0eb050e92c553c6140b0c097a9b6fd,0.03896103896103896,24000,303,3006000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8147773085903668,0.938350964004286,0.8765641362973264,0.938350964004286,False,24,150529,1322755
25000,2.419936404071301e-05,0.046966731898238745,2.323138947908449e-05,1.8899947458146068e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1878001001,2d24c984279038db1377d4044f3f20fb,0.04892367906066536,24000,304,2982000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8118697350071333,0.9425497796797857,0.8772097573434595,0.9425497796797857,False,25,150554,1322755
24000,2.323138947908449e-05,0.005025125628140704,2.323138947908449e-05,1.8143949559820224e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4643001001,e4b999d67f2be2b0cba2cb20b452001b,0.005025125628140704,24000,305,2958000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9014143125831353,0.8563172308401479,0.9014143125831353,False,24,150578,1322755
25000,2.419936404071301e-05,0.006418828563787109,2.323138947908449e-05,1.8143949559820224e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2658001001,93fd3460ef7c6c8a4ec8a472b1664641,0.0066862797539449055,24000,306,2934000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8118697350071333,0.9064765208527599,0.8591731279299466,0.9064765208527599,False,24,150602,1322755
24000,2.323138947908449e-05,0.035982008995502246,2.323138947908449e-05,2.041194325479775e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3277001003,3cdb01c160ffa8a388bed6c22463498d,0.035982008995502246,24000,307,2910000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9368885884751507,0.8740543687861555,0.9368885884751507,False,27,150629,1322755
141000,0.00013648441318962138,0.002578427159432746,2.323138947908449e-05,2.872792013638202e-05,1.5833333333333333,1.0,0.759202798262025,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,286001001,3d99a14d70136539c7e954ef47db05b0,0.015148259561667383,24000,308,2886000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8398801455821894,0.9211298113663127,0.880504978474251,0.9211298113663127,False,38,150667,1322755
25000,2.419936404071301e-05,0.010380622837370242,2.323138947908449e-05,1.8143949559820224e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1959001001,ad042bf1dbdcf6e9e25ccf888f418ab8,0.010813148788927335,24000,309,2862000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8118697350071333,0.9150609929565715,0.8634653639818524,0.9150609929565715,False,24,150691,1322755
29000,2.8071262287227093e-05,0.008391608391608392,2.323138947908449e-05,1.8143949559820224e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3568001001,535c2541bd962ca830049a72ca743d4e,0.01013986013986014,24000,310,2838000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.814235876505648,0.9139082284356055,0.8640720524706267,0.9139082284356055,False,24,150715,1322755
54000,5.22706263279401e-05,0.005578800557880056,2.323138947908449e-05,2.1167941153123594e-05,1.1666666666666667,1.0,0.4714045207910317,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,107001003,630bd11e36b8eba9bbb81867e929f3a8,0.012552301255230125,24000,311,2814000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8242221257227683,0.9177408553614469,0.8709814905421076,0.9177408553614469,False,28,150743,1322755
24000,2.323138947908449e-05,0.02708803611738149,2.323138947908449e-05,2.041194325479775e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3636001002,5a33dba13f0425dd2769dd80ec2f7e6b,0.02708803611738149,24000,312,2790000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9316872396439608,0.8714536943705606,0.9316872396439608,False,27,150770,1322755
24000,2.323138947908449e-05,0.047151277013752456,2.323138947908449e-05,1.8143949559820224e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,58001001,91f119cefff828eea42fbd56df012315,0.047151277013752456,24000,313,2766000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9418680560700303,0.8765441025835954,0.9418680560700303,False,24,150794,1322755
67000,6.485429562911087e-05,0.0044213763936947325,2.226341491745597e-05,1.8899947458146068e-05,1.0869565217391304,1.0,0.2817713347133853,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.012879661668589004,23000,314,2743000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8277156218277071,0.9182042593578423,0.8729599405927747,0.9182042593578423,False,25,150819,1322755
528000,0.0005110905685398588,0.0035653387071771818,2.226341491745597e-05,1.738795166149438e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,561001001,57e75a18cb73ca5213b93c24ec5f2639,0.08184777553867617,23000,315,2720000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8619076641021047,0.9521084277910717,0.9070080459465882,0.9521084277910717,False,23,150842,1322755
23000,2.226341491745597e-05,0.01954120645709431,2.226341491745597e-05,1.8143949559820224e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001003,9fd8a4c6238178555ba8b69760e36c6b,0.01954120645709431,23000,316,2697000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8105434664486257,0.9257404544281868,0.8681419604384062,0.9257404544281868,False,24,150866,1322755
192000,0.00018585111583267592,0.004737384140061792,2.226341491745597e-05,1.738795166149438e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,261001001,b32ef0eeec9014627c3c2562be1dd20b,0.03954685890834191,23000,317,2674000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8449798954619561,0.9386255937259389,0.8918027445939475,0.9386255937259389,False,23,150889,1322755
28000,2.710328772559857e-05,0.051111111111111114,2.226341491745597e-05,0.000187487478784809,10.782608695652174,12.0,5.579126639920644,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,256001001,a268552a5201170751baa0a5fa6e4e20,0.06222222222222222,23000,318,2651000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8136758219195678,0.9470041297276381,0.880339975823603,0.9470041297276381,False,248,151137,1322755
35000,3.3879109656998216e-05,0.012150026413100899,2.226341491745597e-05,1.738795166149438e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1354001002,589d7eaadc4e5cab6ff33e8def1ffd02,0.018489170628631802,23000,319,2628000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8172437494144098,0.9247364764828694,0.8709901129486396,0.9247364764828694,False,23,151160,1322755
25000,2.419936404071301e-05,0.009871244635193134,2.226341491745597e-05,1.738795166149438e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1872001001,f1f186a71661ef3bf85b763183743dd2,0.01072961373390558,23000,320,2605000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8118697350071333,0.9149218547542607,0.863395794880697,0.9149218547542607,False,23,151183,1322755
23000,2.226341491745597e-05,0.029601029601029602,2.226341491745597e-05,1.738795166149438e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2707001002,058e4a6f65e8be6f5a96501715103954,0.029601029601029602,23000,321,2582000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8105434664486257,0.9333093654836255,0.8719264159661256,0.9333093654836255,False,23,151206,1322755
98000,9.4861507039595e-05,0.005923255215039918,2.226341491745597e-05,2.1923939051449437e-05,1.2608695652173914,1.0,0.6735623210795507,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001001,7358e08780b5a36aead3f03ffe5bf450,0.02523821787277878,23000,322,2559000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8339104423197049,0.9303959630870893,0.8821532027033971,0.9303959630870893,False,29,151235,1322755
23000,2.226341491745597e-05,0.022954091816367265,2.226341491745597e-05,1.8143949559820224e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1543001003,556b4431180053b21f81619d53adc5c2,0.022954091816367265,23000,323,2536000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8105434664486257,0.928666976461171,0.8696052214548984,0.928666976461171,False,24,151259,1322755
24000,2.323138947908449e-05,0.007919366450683946,2.1295440355827447e-05,0.00016707553553001121,10.045454545454545,9.5,4.995245673522272,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5094001001,da885584b3106aca228fafd702ead6ef,0.008639308855291577,22000,324,2514000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9110428497116629,0.8611314994044117,0.9110428497116629,False,221,151480,1322755
24000,2.323138947908449e-05,0.004390341249251646,2.1295440355827447e-05,1.6631953763168538e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1663001001,9373bc10bd866dbf9fa93077bf0fb3cb,0.004789463181001796,22000,325,2492000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9005657545809507,0.8558929518390556,0.9005657545809507,False,22,151502,1322755
30000,2.9039236848855613e-05,0.01652892561983471,2.1295440355827447e-05,1.738795166149438e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,97001002,f09ac4080124f082a628fab5370b189f,0.022539444027047332,22000,326,2470000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8147773085903668,0.9283350943105086,0.8715562014504377,0.9283350943105086,False,23,151525,1322755
105000,0.00010163732897099464,0.009325985587113183,2.1295440355827447e-05,8.089177512086517e-05,4.863636363636363,5.5,2.5458603572618994,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2190001001,d7748303e979c53cc26777a406cb8b28,0.04451038575667656,22000,327,2448000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8350393209370987,0.9408041886810765,0.8879217548090876,0.9408041886810765,False,107,151632,1322755
37000,3.5815058780255255e-05,0.008533747090768037,2.1295440355827447e-05,1.9655945356471907e-05,1.1818181818181819,1.0,0.38569460791993493,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,124001001,f8e2d132b697521decad7bbf2f3c37ed,0.014352211016291699,22000,328,2426000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.818134707536404,0.9201553449222707,0.8691450262293374,0.9201553449222707,False,26,151658,1322755
22000,2.1295440355827447e-05,0.008962868117797696,2.0327465794198927e-05,1.5875955864842695e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2501001001,838fa63fb00bdcd15d1eab067f0e079d,0.009389671361502348,21000,329,2405000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8098373019718396,0.9125318823166422,0.8611845921442409,0.9125318823166422,False,21,151679,1322755
23000,2.226341491745597e-05,0.016266460108443067,2.0327465794198927e-05,1.738795166149438e-05,1.0952380952380953,1.0,0.42591770999996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1347001001,c648eec43f04f0b2af989637a6b3d638,0.017815646785437646,21000,330,2384000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8105434664486257,0.924063874150537,0.8673036702995813,0.924063874150537,False,23,151702,1322755
50000,4.839872808142602e-05,0.0076726342710997444,2.0327465794198927e-05,2.570392854307865e-05,1.619047619047619,1.0,1.045452304766674,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,154001001,c09502a450ed758b6843bb71f19cf1ff,0.018268176835951774,21000,331,2363000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.822979279535976,0.9245184708296591,0.8737488751828175,0.9245184708296591,False,34,151736,1322755
387000,0.0003746061553502374,0.003243243243243243,2.0327465794198927e-05,1.8899947458146068e-05,1.1904761904761905,1.0,0.6632565846278152,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,24001015,5fa9365571859000192669d97b784e10,0.05976833976833977,21000,332,2342000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8566732267682178,0.9462572915748545,0.9014652591715362,0.9462572915748545,False,25,151761,1322755
43000,4.1622906150026375e-05,0.006010303377218088,2.0327465794198927e-05,2.041194325479775e-05,1.2857142857142858,1.0,0.6998542122237651,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1032001001,998129cadb4aed8daf2d35f27012bb9b,0.012306811677160847,21000,333,2321000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.820549068612735,0.917385504524852,0.8689672865687935,0.917385504524852,False,27,151788,1322755
24000,2.323138947908449e-05,0.007760532150776054,2.0327465794198927e-05,1.5875955864842695e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4057001001,34b5b872627c79bea9baed6d77dd5eaf,0.008869179600886918,21000,334,2300000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9115120631505574,0.8613661061238589,0.9115120631505574,False,21,151809,1322755
58000,5.6142524574454186e-05,0.0047136460051850106,1.9359491232570408e-05,1.738795166149438e-05,1.15,1.0,0.47696960070847283,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,200001001,718fcd78d2aa9f16ccb50b7e9f167b5f,0.01366957341503653,20000,335,2280000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8253777990789057,0.9192765372232293,0.8723271681510676,0.9192765372232293,False,23,151832,1322755
42000,4.0654931588397855e-05,0.0182648401826484,1.9359491232570408e-05,1.6631953763168538e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001002,5905f98a47b16ccd71ffd54fbebf4314,0.038356164383561646,20000,336,2260000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8201705691176213,0.9380631204159547,0.8791168447667881,0.9380631204159547,False,22,151854,1322755
21000,2.0327465794198927e-05,0.03418803418803419,1.9359491232570408e-05,1.5875955864842695e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1422001001,e1ce9f70abe00c6b17db71f046268089,0.035897435897435895,20000,337,2240000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8090989398732058,0.9368453604420683,0.8729721501576371,0.9368453604420683,False,21,151875,1322755
146000,0.00014132428599776398,0.003922337713277113,1.9359491232570408e-05,5.972383396774157e-05,3.95,2.5,3.4565155865408737,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2359001002,4f1de2fdee15701d3ef71f8cab210956,0.028633065306922927,20000,338,2220000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8404542059489994,0.9327011381940448,0.8865776720715222,0.9327011381940448,False,79,151954,1322755
27000,2.613531316397005e-05,0.017809439002671415,1.9359491232570408e-05,1.5119957966516853e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,9001002,48f4441ce1518381a9810337480e0eb8,0.02404274265360641,20000,339,2200000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8130958037908997,0.9295111171437974,0.8713034604673486,0.9295111171437974,False,20,151974,1322755
21000,2.0327465794198927e-05,0.007082152974504249,1.9359491232570408e-05,1.5119957966516853e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.007436260623229462,20000,340,2180000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8090989398732058,0.9083680595325125,0.8587334997028592,0.9083680595325125,False,20,151994,1322755
21000,2.0327465794198927e-05,0.012547051442910916,1.9359491232570408e-05,1.5119957966516853e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1532001002,409bf0861c55431a4063258be66ab248,0.013174404015056462,20000,341,2160000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8090989398732058,0.9186117156466903,0.8638553277599481,0.9186117156466903,False,20,152014,1322755
21000,2.0327465794198927e-05,0.007532956685499058,1.9359491232570408e-05,1.5119957966516853e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1593001001,2fb896927f5a2527aa362cc6325a9c8e,0.007909604519774011,20000,342,2140000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8090989398732058,0.9094678441485936,0.8592833920108998,0.9094678441485936,False,20,152034,1322755
426000,0.0004123571632537497,0.003942440370589394,1.9359491232570408e-05,5.594384447611236e-05,3.7,4.0,2.6095976701399777,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2028001001,fcadde08789ed6ecb48f7fd078c732a2,0.08397397989355411,20000,343,2120000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8582875533955938,0.9525873254627663,0.90543743942918,0.9525873254627663,False,74,152108,1322755
23000,2.226341491745597e-05,0.002947107181634869,1.8391516670941888e-05,1.5119957966516853e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3408001001,48cf41ac202b341e4127a0e7d5b386cd,0.0035675507988211573,19000,344,2101000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8105434664486257,0.8953797294717625,0.8529615979601941,0.8953797294717625,False,20,152128,1322755
28000,2.710328772559857e-05,0.009051929490233444,1.8391516670941888e-05,2.1167941153123594e-05,1.4736842105263157,1.0,0.6781104593013224,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1274001002,eb046aad01ef1fc583e7fa51611c3db6,0.01333968556455455,19000,345,2082000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8136758219195678,0.9188363096555257,0.8662560657875467,0.9188363096555257,False,28,152156,1322755
36000,3.4847084218626736e-05,0.012907608695652174,1.8391516670941888e-05,2.7215924339730336e-05,1.894736842105263,2.0,1.0708942078618846,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1559001001,c3ff09a2cbc0c6caab1f90c67d1daf55,0.024456521739130436,19000,346,2063000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8176952951546209,0.9298221677021764,0.8737587314283987,0.9298221677021764,False,36,152192,1322755
19000,1.8391516670941888e-05,0.02127659574468085,1.8391516670941888e-05,2.6459926441404493e-05,1.8421052631578947,1.0,0.9874559494365115,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1427001001,c00510792e8bd0f472f5edf6a70a8b5a,0.02127659574468085,19000,347,2044000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8075127042598332,0.9272861378461615,0.8673994210529974,0.9272861378461615,False,35,152227,1322755
20000,1.9359491232570408e-05,0.010674157303370787,1.8391516670941888e-05,1.436396006819101e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3570001001,cd5545bcdb396bd19a7089d7131632b4,0.011235955056179775,19000,348,2025000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.808325269415518,0.9157494500788544,0.8620373597471862,0.9157494500788544,False,19,152246,1322755
24000,2.323138947908449e-05,0.00455307931943446,1.8391516670941888e-05,1.436396006819101e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1302001001,b1a10b106a40bfe947cc97f2ee44bf10,0.005751258087706686,19000,349,2006000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8112201490971604,0.9038030061502925,0.8575115776237265,0.9038030061502925,False,19,152265,1322755
22000,2.1295440355827447e-05,0.017335766423357664,1.8391516670941888e-05,1.436396006819101e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,139001001,33ef4732b3b3c98666be045fc2388bac,0.020072992700729927,19000,350,1987000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8098373019718396,0.9262279556360857,0.8680326288039626,0.9262279556360857,False,19,152284,1322755
19000,1.8391516670941888e-05,0.008870214752567693,1.8391516670941888e-05,1.436396006819101e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3762001001,ebb06382f5ef6356f16969a4a1e7df42,0.008870214752567693,19000,351,1968000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8075127042598332,0.9115141490239335,0.8595134266418833,0.9115141490239335,False,19,152303,1322755
