intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
35000,3.422520970274916e-05,0.009596928982725527,2.4446578359106547e-05,1.888335900211267e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1662001002,534ecd87c518e35061090af5ecd3f1d2,0.013435700575815739,25000,270,2927000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.817406636045913,0.9189655308530172,0.8681860834494651,0.9189655308530172,False,25,179031,1323917
25000,2.4446578359106547e-05,0.013927576601671309,2.4446578359106547e-05,1.9638693362197177e-05,1.04,1.0,0.19595917942265426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3546001001,696f3f1e608e8b58b4aa15daec050ec6,0.013927576601671309,25000,271,2902000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8120315505321214,0.9196136374931398,0.8658225940126306,0.9196136374931398,False,26,179057,1323917
38000,3.715879910584195e-05,0.003740648379052369,2.3468715224742285e-05,1.8128024642028164e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,324001001,959df0e77c359c8b2ad8dc3d1460de68,0.0059226932668329174,24000,272,2878000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8187257771142166,0.9043236874238733,0.8615247322690449,0.9043236874238733,False,24,179081,1323917
39000,3.813666224020621e-05,0.016293279022403257,2.3468715224742285e-05,6.269275188701406e-05,3.4583333333333335,1.0,6.670701903764617,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1288001002,1363052231326243f0b3a7afa16b3ef9,0.026476578411405296,24000,273,2854000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8191428794092964,0.9312702357961662,0.8752065576027312,0.9312702357961662,False,83,179164,1323917
24000,2.3468715224742285e-05,0.015122873345935728,2.3468715224742285e-05,1.8128024642028164e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2913001001,7aa963f2569fd255edadcee62c1965fd,0.015122873345935728,24000,274,2830000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8113818351517661,0.9210995183227441,0.866240676737255,0.9210995183227441,False,24,179188,1323917
24000,2.3468715224742285e-05,0.004469273743016759,2.3468715224742285e-05,1.8128024642028164e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,187001001,1903ccaffb9b6a5a61d7e90db5ec0d4d,0.004469273743016759,24000,275,2806000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8113818351517661,0.8993447728882611,0.8553633040200136,0.8993447728882611,False,24,179212,1323917
35000,3.422520970274916e-05,0.04285714285714286,2.3468715224742285e-05,1.8128024642028164e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2493001006,922ed61844357e1c7fc5029acd62db85,0.0625,24000,276,2782000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.817406636045913,0.9470868448726294,0.8822467404592712,0.9470868448726294,False,24,179236,1323917
24000,2.3468715224742285e-05,0.06575342465753424,2.3468715224742285e-05,1.888335900211267e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2777001003,6aaac4e0a66373257716a50015355463,0.06575342465753424,24000,277,2758000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8113818351517661,0.948029668957907,0.8797057520548366,0.948029668957907,False,25,179261,1323917
38000,3.715879910584195e-05,0.009309542280837859,2.3468715224742285e-05,2.4170699522704218e-05,1.3333333333333333,1.0,0.5527707983925667,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,124001001,f8e2d132b697521decad7bbf2f3c37ed,0.01474010861132661,24000,278,2734000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8187257771142166,0.9206366262359484,0.8696812016750826,0.9206366262359484,False,32,179293,1323917
23000,2.2490852090378023e-05,0.2804878048780488,2.2490852090378023e-05,1.9638693362197177e-05,1.1304347826086956,1.0,0.33678116053977536,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3899001006,ef0ace7d4dbdb2aaaa1a69da5e42e3db,0.2804878048780488,23000,279,2711000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,,,,,False,26,179319,1323917
32000,3.1291620299656376e-05,0.012405609492988134,2.2490852090378023e-05,1.888335900211267e-05,1.0869565217391304,1.0,0.28177133471338517,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,57001002,6d10acc4396f92acce0f14117313235e,0.017259978425026967,23000,280,2688000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8159716309987762,0.9234899249082376,0.8697307779535068,0.9234899249082376,False,25,179344,1323917
23000,2.2490852090378023e-05,0.030104712041884817,2.2490852090378023e-05,1.7372690281943658e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2412001001,85cd3a8191535ad138e17f6786f53cd9,0.030104712041884817,23000,281,2665000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8107050176321391,0.9336181875337142,0.8721616025829266,0.9336181875337142,False,23,179367,1323917
25000,2.4446578359106547e-05,0.013973268529769137,2.2490852090378023e-05,1.8128024642028164e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,11001005,512666cd851ae3d72a606b8a46c4843b,0.015188335358444714,23000,282,2642000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8120315505321214,0.921177532141823,0.8666045413369722,0.921177532141823,False,24,179391,1323917
23000,2.2490852090378023e-05,0.009896729776247849,2.2490852090378023e-05,1.7372690281943658e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4412001001,221530173a3a2fb35560a1f2e732ab21,0.009896729776247849,23000,283,2619000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8107050176321391,0.9134734221816136,0.8620892199068764,0.9134734221816136,False,23,179414,1323917
25000,2.4446578359106547e-05,0.019827586206896553,2.2490852090378023e-05,1.7372690281943658e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2551001001,9a8e062b93e4089000c79660373f6be7,0.021551724137931036,23000,284,2596000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8120315505321214,0.9275197732431066,0.869775661887614,0.9275197732431066,False,23,179437,1323917
24000,2.3468715224742285e-05,0.05227272727272727,2.2490852090378023e-05,1.7372690281943658e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,461001002,7f29c65a80e80d4d6ecdafe5f9fe159b,0.05454545454545454,23000,285,2573000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8113818351517661,0.9445621964005725,0.8779720157761692,0.9445621964005725,False,23,179460,1323917
25000,2.4446578359106547e-05,0.015764222069910898,2.2490852090378023e-05,1.7372690281943658e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3126001001,257f112c3701b49b20b0909227f3f8b9,0.017135023989033583,23000,286,2550000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8120315505321214,0.9233583662940601,0.8676949584130907,0.9233583662940601,False,23,179483,1323917
24000,2.3468715224742285e-05,0.031988873435326845,2.2490852090378023e-05,1.7372690281943658e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1579001001,845a1e23e577ab7417ae9cc3607ba405,0.03337969401947149,23000,287,2527000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8113818351517661,0.9355105156164543,0.8734461753841102,0.9355105156164543,False,23,179506,1323917
73000,7.138400880859111e-05,0.007221350078492936,2.2490852090378023e-05,1.8128024642028164e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1819001001,a197680150ecf8ac165e27ddadc27fcd,0.02291993720565149,23000,288,2504000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8292740157356232,0.9286398623097732,0.8789569390226982,0.9286398623097732,False,24,179530,1323917
139000,0.00013592297567663239,0.0035993740219092333,2.2490852090378023e-05,6.118208316684505e-05,3.5217391304347827,4.0,2.243242319915553,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1864001002,ffd8b12b6443995b815d3154045ba954,0.021752738654147105,23000,289,2481000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8398122654401559,0.9276886307646933,0.8837504481024245,0.9276886307646933,False,81,179611,1323917
71000,6.942828253986259e-05,0.00648202710665881,2.151298895601376e-05,1.661735592185915e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001003,22e4d33f0f0f623160b2eaac12e07334,0.020919269298762522,22000,290,2459000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8288224353873797,0.9269782396661428,0.8779003375267612,0.9269782396661428,False,22,179633,1323917
30000,2.9335894030927855e-05,0.03880070546737213,2.151298895601376e-05,1.661735592185915e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,751001002,921f400dd1b118064a9dd985a437b245,0.05291005291005291,22000,291,2437000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8149397036301779,0.9439985716476904,0.8794691376389341,0.9439985716476904,False,22,179655,1323917
25000,2.4446578359106547e-05,0.015703069236259814,2.151298895601376e-05,2.568136824287323e-05,1.5454545454545454,1.0,0.7820295697311479,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1383001002,90c6a52360bff682ab3de0fe947b670f,0.017844396859386154,22000,292,2415000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8120315505321214,0.9240930904943714,0.8680623205132464,0.9240930904943714,False,34,179689,1323917
31000,3.0313757165292117e-05,0.007743752199929602,2.151298895601376e-05,1.661735592185915e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2691001001,fc75bc7e40d4b4cbe00a50efcf82de95,0.010911650827173531,22000,293,2393000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8154638275622974,0.9152237129385304,0.8653437702504139,0.9152237129385304,False,22,179711,1323917
22000,2.151298895601376e-05,0.049886621315192746,2.151298895601376e-05,1.661735592185915e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2776001001,cdae09b0b43adb59076cac9bf439579a,0.049886621315192746,22000,294,2371000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.809998712408173,0.9429100752166765,0.8764543938124247,0.9429100752166765,False,22,179733,1323917
27000,2.6402304627835068e-05,0.0058185665167944985,2.151298895601376e-05,1.661735592185915e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3851001003,900ff043f580845acbeda77a156c30f4,0.007140967997884158,22000,295,2349000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8132578636863272,0.9076466427982895,0.8604522532423085,0.9076466427982895,False,22,179755,1323917
26000,2.542444149347081e-05,0.012714558169103624,1.9557262687285236e-05,1.661735592185915e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001001,2412affa69edd9239bf5809fb3d860c6,0.01652892561983471,20000,296,2329000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8126562702560653,0.9227065851930429,0.8676814277245541,0.9227065851930429,False,22,179777,1323917
55000,5.37824723900344e-05,0.006613756613756613,1.9557262687285236e-05,0.00015937554997783095,10.55,13.5,7.977938330170271,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,887001001,0ba917d1fa8aa3585d8a1f4e55cd6be0,0.018187830687830687,20000,297,2309000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8246830601309284,0.9244385696293845,0.8745608148801565,0.9244385696293845,False,211,179988,1323917
20000,1.9557262687285236e-05,0.125,1.9557262687285236e-05,3.021337440338027e-05,2.0,2.0,1.0488088481701516,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2001010,7c1946ac510b4bd6ac33528fc305f2de,0.125,20000,298,2289000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8084863784853498,0.9600466868547932,0.8842665326700715,0.9600466868547932,False,40,180028,1323917
28000,2.738016776219933e-05,0.025220680958385876,1.9557262687285236e-05,0.0002432176639472112,16.1,18.0,7.502666192761077,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,511001001,66c9ead3f47b9551baba75779122065e,0.03530895334174023,20000,299,2269000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8138379974196717,0.9365417743503877,0.8751898858850297,0.9365417743503877,False,322,180350,1323917
21000,2.05351258216495e-05,0.09950248756218906,1.9557262687285236e-05,1.5862021561774642e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3065001004,098c6a448f8f477b770bb9fba2a97c08,0.1044776119402985,20000,300,2249000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8092602031449815,0.9566766223055866,0.882968412725284,0.9566766223055866,False,21,180371,1323917
28000,2.738016776219933e-05,0.034904013961605584,1.9557262687285236e-05,1.7372690281943658e-05,1.15,1.0,0.3570714214271425,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,92001004,069f76a3250e525502c96af3b1c95a8f,0.04886561954624782,20000,301,2229000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8138379974196717,0.9425278343971225,0.8781829159083971,0.9425278343971225,False,23,180394,1323917
80000,7.822905074914095e-05,0.003125,1.9557262687285236e-05,1.5862021561774642e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1113001001,70593539f31fc7c204a3557baacddacd,0.0125,20000,302,2209000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8307642608856394,0.9176657229678244,0.8742149919267319,0.9176657229678244,False,21,180415,1323917
41000,4.0092388508934735e-05,0.017543859649122806,1.9557262687285236e-05,0.00010348080733157744,6.85,3.0,8.211424967689833,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1012001001,26b53fc69d58c0879938d885de447461,0.035964912280701755,20000,303,2189000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8199465219951323,0.9368798578326368,0.8784131899138845,0.9368798578326368,False,137,180552,1323917
44000,4.302597791202752e-05,0.004347826086956522,1.9557262687285236e-05,4.758606468532393e-05,3.15,3.0,1.7109938632268673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1794001001,fdf99ec5e3222979e987cd773b241e68,0.009565217391304347,20000,304,2169000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8210826540502701,0.9128633711666502,0.8669730126084602,0.9128633711666502,False,63,180615,1323917
20000,1.9557262687285236e-05,0.005026388539834129,1.9557262687285236e-05,1.5106687201690136e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3013001001,ce056de8b1ea69bc47b94c4a15bb907c,0.005026388539834129,20000,305,2149000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8084863784853498,0.9014187540541944,0.8549525662697721,0.9014187540541944,False,20,180635,1323917
43000,4.204811477766326e-05,0.005306447333510215,1.9557262687285236e-05,1.5106687201690136e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1871001001,0dfa49d679b18e803f0d4d2069d3ec20,0.011408861767046962,20000,306,2129000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.820712614034606,0.9160237040901401,0.8683681590623731,0.9160237040901401,False,20,180655,1323917
19000,1.8579399552920974e-05,0.0794979079497908,1.8579399552920974e-05,1.435135284160563e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2977001004,5d62992e64f2e637ddd56d6ea9611b6d,0.0794979079497908,19000,307,2110000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.9515647533039698,0.879619202339752,0.9515647533039698,False,19,180674,1323917
19000,1.8579399552920974e-05,0.04148471615720524,1.8579399552920974e-05,5.891608008659153e-05,4.105263157894737,1.0,8.908273722793975,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001006,e1a6025ed908c150e9206608193126a5,0.04148471615720524,19000,308,2091000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.939506452390475,0.8735900518830046,0.939506452390475,False,78,180752,1323917
19000,1.8579399552920974e-05,0.02695035460992908,1.8579399552920974e-05,1.435135284160563e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2040001001,c86e4309bf5f004ffeba1dfa352fbb7b,0.02695035460992908,19000,309,2072000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.9315941540625481,0.8696339027190412,0.9315941540625481,False,19,180771,1323917
19000,1.8579399552920974e-05,0.023989898989898988,1.8579399552920974e-05,1.435135284160563e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2213001001,bfb08b10e97f08130ea8c2a68800e6ab,0.023989898989898988,19000,310,2053000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.9294710155473133,0.8685723334614237,0.9294710155473133,False,19,180790,1323917
29000,2.8358030896563592e-05,0.002652519893899204,1.8579399552920974e-05,1.7372690281943658e-05,1.2105263157894737,1.0,0.5210260492953508,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2880001001,af2b6da768dc1e2a1b1b4a7e866dd759,0.004048582995951417,19000,311,2034000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8143981636314511,0.8976031612871362,0.8560006624592937,0.8976031612871362,False,23,180813,1323917
26000,2.542444149347081e-05,0.010036978341257264,1.8579399552920974e-05,1.435135284160563e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1354001002,589d7eaadc4e5cab6ff33e8def1ffd02,0.013734812466983624,19000,312,2015000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8126562702560653,0.919362362389842,0.8660093163229536,0.919362362389842,False,19,180832,1323917
21000,2.05351258216495e-05,0.007313317936874519,1.8579399552920974e-05,1.9638693362197177e-05,1.368421052631579,1.0,0.581334790378277,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,23001002,54188495916b48a7742c2f05577b3595,0.008083140877598153,19000,313,1996000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8092602031449815,0.9098549449564896,0.8595575740507355,0.9098549449564896,False,26,180858,1323917
19000,1.8579399552920974e-05,0.014925373134328358,1.8579399552920974e-05,1.435135284160563e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4272001001,018ec2b12251acfb5420de2e1a75d5ad,0.014925373134328358,19000,314,1977000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.9208621268632012,0.8642678891193678,0.9208621268632012,False,19,180877,1323917
19000,1.8579399552920974e-05,0.0045270431260424114,1.8579399552920974e-05,1.435135284160563e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4840001001,3d7b78821ab6e13379580091a758f0f1,0.0045270431260424114,19000,315,1958000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.8995712788689432,0.8536224651222387,0.8995712788689432,False,19,180896,1323917
21000,2.05351258216495e-05,0.03304347826086956,1.8579399552920974e-05,1.5106687201690136e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3852001002,71fc5fcff4fb7ac6da8147d4121c82ea,0.036521739130434785,19000,316,1939000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8092602031449815,0.9371621376404116,0.8732111703926966,0.9371621376404116,False,20,180916,1323917
26000,2.542444149347081e-05,0.03460837887067395,1.8579399552920974e-05,2.0394027722281683e-05,1.4210526315789473,1.0,0.49372797471825575,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1967001002,8d5203f1f016cbd37055f06d573d2d53,0.04735883424408015,19000,317,1920000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8126562702560653,0.9419491762451452,0.8773027232506052,0.9419491762451452,False,27,180943,1323917
20000,1.9557262687285236e-05,0.015806988352745424,1.8579399552920974e-05,1.5106687201690136e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1548001002,748cf5fd7bbf6636518c8278ac02a812,0.016638935108153077,19000,318,1901000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8084863784853498,0.9228266086027073,0.8656564935440285,0.9228266086027073,False,20,180963,1323917
19000,1.8579399552920974e-05,0.0037267080745341614,1.7601536418556712e-05,1.3596018481521123e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1811001001,8f3128d3328ccfc398efcd611ec2313a,0.003933747412008281,18000,319,1883000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.8970968723592079,0.8523852618673711,0.8970968723592079,False,18,180981,1323917
19000,1.8579399552920974e-05,0.009635974304068522,1.7601536418556712e-05,1.3596018481521123e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4063001002,bd8774d6f57b160791e8c74cf32afb94,0.010171306209850108,18000,320,1865000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8076736513755343,0.9139637175063328,0.8608186844409336,0.9139637175063328,False,18,180999,1323917
