intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
57000,5.136916858550037e-05,0.004972875226039783,1.9826696647035235e-05,1.67058241058967e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,192001001,71a713038819d255c688850ca6a1e74b,0.012884267631103074,22000,421,3664000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8239410263989704,0.9182106967349314,0.8710758615669509,0.9182106967349314,False,22,218442,1316906
22000,1.9826696647035235e-05,0.09243697478991597,1.9826696647035235e-05,1.7465179747073823e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3214001003,473cd233df523f3b03747f67f64c9b1b,0.09243697478991597,22000,422,3642000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.808703313932223,0.9543824953006629,0.8815429046164429,0.9543824953006629,False,23,218465,1316906
101000,9.102256187957085e-05,0.004537017941843679,1.9826696647035235e-05,3.1892936929439156e-05,1.9090909090909092,1.5,1.1642044068059725,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,219001002,e311dfaaa3adf19120c3e8826f425fb7,0.0208290369148278,22000,423,3620000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8332352385690446,0.9268996735650291,0.8800674560670368,0.9268996735650291,False,42,218507,1316906
158000,0.00014239173046507123,0.008853118712273641,1.9826696647035235e-05,2.202131359413656e-05,1.3181818181818181,1.0,0.5548434370788047,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1980001001,3a4da27e1cd634bbf63d01ad2150cad3,0.0635814889336016,22000,424,3598000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8405782195733359,0.9474054876467276,0.8939918536100318,0.9474054876467276,False,29,218536,1316906
79000,7.119586523253561e-05,0.002427988080785785,1.9826696647035235e-05,2.7336803082376418e-05,1.6363636363636365,1.0,1.0244934245076949,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.008718684471912593,22000,425,3576000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8292311038044059,0.9112062407328398,0.8702186722686229,0.9112062407328398,False,36,218572,1316906
22000,1.9826696647035235e-05,0.026410564225690276,1.9826696647035235e-05,1.7465179747073823e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4055001001,50691fe166fa7f75002a3539a3574c38,0.026410564225690276,22000,426,3554000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.808703313932223,0.9312246518094299,0.8699639828708264,0.9312246518094299,False,23,218595,1316906
23000,2.072791013099138e-05,0.03866432337434095,1.9826696647035235e-05,1.7465179747073823e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1731001001,814dceab88191fb863bba170a6c49851,0.040421792618629174,22000,427,3532000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.809408489590553,0.9390284202827087,0.8742184549366309,0.9390284202827087,False,23,218618,1316906
63000,5.677644948923726e-05,0.011982570806100218,1.9826696647035235e-05,1.67058241058967e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1557001001,cd774605095e118837911d11b5fd3543,0.03431372549019608,22000,428,3510000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8255595329469148,0.9360168863804502,0.8807882096636825,0.9360168863804502,False,22,218640,1316906
22000,1.9826696647035235e-05,0.02549246813441483,1.9826696647035235e-05,1.67058241058967e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3566001002,86591a2a11483d5dfe1c327da4f6546d,0.02549246813441483,22000,429,3488000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.808703313932223,0.9305788424186416,0.8696410781754322,0.9305788424186416,False,22,218662,1316906
27000,2.4332764066815968e-05,0.011446409989594173,1.9826696647035235e-05,1.67058241058967e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1397001002,f83739311e80cc44112f5c2b6f37791f,0.01404786680541103,22000,430,3466000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.811957252980365,0.9197687182090851,0.8658629855947251,0.9197687182090851,False,22,218684,1316906
64000,5.76776629731934e-05,0.013689700130378096,1.8925483163079084e-05,2.1261957952959438e-05,1.3333333333333333,1.0,0.7126966450997984,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,101001001,7bc65bd1dd809f0171e5e0b447d21e04,0.041720990873533245,21000,431,3445000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8258144979225951,0.9396110806667852,0.8827127892946902,0.9396110806667852,False,28,218712,1316906
21000,1.8925483163079084e-05,0.059490084985835696,1.8925483163079084e-05,1.67058241058967e-05,1.0476190476190477,1.0,0.21295885499998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1496001001,f3019c12613bae1329f77f0bd55c4780,0.059490084985835696,21000,432,3424000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8079659857372965,0.9461707143726678,0.8770683500549821,0.9461707143726678,False,22,218734,1316906
42000,3.785096632615817e-05,0.024277456647398842,1.8925483163079084e-05,1.5946468464719578e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2632001002,e31c67ecef91bb0c5b499525aca10681,0.048554913294797684,21000,433,3403000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.819022111750246,0.9424099577406954,0.8807160347454707,0.9424099577406954,False,21,218755,1316906
21000,1.8925483163079084e-05,0.01784197111299915,1.8925483163079084e-05,1.67058241058967e-05,1.0476190476190477,1.0,0.21295885499998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001003,9fd8a4c6238178555ba8b69760e36c6b,0.01784197111299915,21000,434,3382000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8079659857372965,0.9240906271903928,0.8660283064638447,0.9240906271903928,False,22,218777,1316906
743000,0.0006696016185794172,0.0054858934169279,1.8925483163079084e-05,5.99890956529927e-05,3.761904761904762,4.0,1.570706904997204,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,643001001,38a8a64acd4e5d092960910e520a8c72,0.19409613375130616,21000,435,3361000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8664851173887154,0.9683660314398582,0.9174255744142867,0.9683660314398582,False,79,218856,1316906
170000,0.00015320629227254498,0.0031717263253285004,1.8925483163079084e-05,1.8983891029428068e-05,1.1904761904761905,1.0,0.39267672624930106,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,259001001,d6d776b098164351c55265913cf23f23,0.02567587977646881,21000,436,3340000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8417856189717963,0.9307096614358787,0.8862476402038375,0.9307096614358787,False,25,218881,1316906
39000,3.514732587428973e-05,0.004616399208617278,1.8925483163079084e-05,3.34116482117934e-05,2.0952380952380953,2.0,1.268848818521355,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1209001001,2a5bd7effe0e63ccf9979cc77d0fb5d7,0.008573312816003518,21000,437,3319000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8178328570335603,0.910905875455398,0.8643693662444791,0.910905875455398,False,44,218925,1316906
102000,9.192377536352699e-05,0.008771929824561403,1.8925483163079084e-05,2.202131359413656e-05,1.380952380952381,1.0,0.7853534524986021,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,403001003,6719c92e352edef8fb52255782e4c821,0.042606516290726815,21000,438,3298000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8333962204037895,0.9399981110956525,0.8866971657497209,0.9399981110956525,False,29,218954,1316906
22000,1.9826696647035235e-05,0.01700404858299595,1.8925483163079084e-05,1.67058241058967e-05,1.0476190476190477,1.0,0.21295885499998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3241001002,b8fc3966bf7f6bb12b83a4d5a9534f6e,0.017813765182186234,21000,439,3277000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.808703313932223,0.9240619604201079,0.8663826371761654,0.9240619604201079,False,22,218976,1316906
22000,1.9826696647035235e-05,0.03770197486535009,1.8925483163079084e-05,2.5818091800022173e-05,1.619047619047619,1.0,1.7855555485002546,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,108001003,e5030616b1ea64900a2325c3ca144a7f,0.03949730700179533,21000,440,3256000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.808703313932223,0.9386025189507724,0.8736529164414977,0.9386025189507724,False,34,219010,1316906
38000,3.424611239033358e-05,0.012338425381903642,1.8925483163079084e-05,1.8983891029428068e-05,1.1904761904761905,1.0,0.39267672624930094,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3958001001,f583726c4eba86e7c01c3011f01bba85,0.022326674500587545,21000,441,3235000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8174164217934634,0.9281624634686976,0.8727894426310805,0.9281624634686976,False,25,219035,1316906
26000,2.343155058285982e-05,0.01327433628318584,1.8925483163079084e-05,1.67058241058967e-05,1.0476190476190477,1.0,0.21295885499998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2681001002,2b4504ae8b7bb19d002d66f2c91400d4,0.01643489254108723,21000,442,3214000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8113566216543643,0.9226033700373417,0.8669799958458531,0.9226033700373417,False,22,219057,1316906
21000,1.8925483163079084e-05,0.13815789473684212,1.8925483163079084e-05,1.5946468464719578e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5138001002,1fe0060f8aeff6ca568593485db9697e,0.13815789473684212,21000,443,3193000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8079659857372965,0.9619325522252771,0.8849492689812868,0.9619325522252771,False,21,219078,1316906
21000,1.8925483163079084e-05,0.006894287590282338,1.8925483163079084e-05,1.67058241058967e-05,1.0476190476190477,1.0,0.21295885499998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2574001001,8b41452ed99f2b791a9e4b6573a768c7,0.006894287590282338,21000,444,3172000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8079659857372965,0.9070212022884429,0.8574935940128696,0.9070212022884429,False,22,219100,1316906
30000,2.7036404518684408e-05,0.016246953696181964,1.8024269679122938e-05,1.7465179747073823e-05,1.15,1.0,0.3570714214271425,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,40001003,2da19e228395899d5e5a4b6d1fd3fbed,0.024370430544272948,20000,445,3152000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8136364032250016,0.9297578775772888,0.8716971404011452,0.9297578775772888,False,23,219123,1316906
24000,2.1629123614947528e-05,0.017497812773403325,1.8024269679122938e-05,1.67058241058967e-05,1.1,1.0,0.43588989435406744,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1284001003,2b1380f8ca03d1a3b292e4cbfca2b54b,0.02099737532808399,20000,446,3132000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8100842247030479,0.9270459794456766,0.8685651020743622,0.9270459794456766,False,22,219145,1316906
115000,0.0001036395506549569,0.008090614886731391,1.8024269679122938e-05,1.5946468464719578e-05,1.05,1.0,0.21794494717703367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1933001001,ac105d7e71a7655680892bba2490a157,0.046521035598705504,20000,447,3112000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8353587950743536,0.9416195741219447,0.8884891845981492,0.9416195741219447,False,21,219166,1316906
351000,0.00031632593286860756,0.0077279752704791345,1.8024269679122938e-05,3.037422564708491e-05,2.0,2.0,1.0488088481701516,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2446001001,389f4c3a466c0e2d5ca80f9897e7d649,0.13562596599690882,20000,448,3092000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8538374356776851,0.9615837480246072,0.9077105918511461,0.9615837480246072,False,40,219206,1316906
29000,2.613519103472826e-05,0.020964360587002098,1.8024269679122938e-05,2.202131359413656e-05,1.45,1.0,0.6689544080129827,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,482001002,68b888cdbe972ad7fafd30524ce8eb66,0.03039832285115304,20000,449,3072000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8130957292894899,0.9337958798866317,0.8734458045880609,0.9337958798866317,False,29,219235,1316906
37000,3.334489890637744e-05,0.01015744032503809,1.8024269679122938e-05,1.5946468464719578e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2678001001,2cd946ee424bd0a001ea6f4b7e840e4f,0.018791264601320468,20000,450,3052000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8169891009177875,0.9250303885440286,0.8710097447309081,0.9250303885440286,False,21,219256,1316906
23000,2.072791013099138e-05,0.018885741265344664,1.8024269679122938e-05,1.5946468464719578e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1953001004,00d2c93e9e595fa7e4268e9c7f5008f6,0.021718602455146365,20000,451,3032000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.809408489590553,0.9276600635710188,0.868534276580786,0.9276600635710188,False,21,219277,1316906
28000,2.5233977550772115e-05,0.003443526170798898,1.8024269679122938e-05,1.7465179747073823e-05,1.15,1.0,0.3570714214271425,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,829001001,2edae36857ee63f49dda7d838041a3bb,0.0048209366391184574,20000,452,3012000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8125364589290814,0.9006814211080676,0.8566089400185746,0.9006814211080676,False,23,219300,1316906
22000,1.9826696647035235e-05,0.0063411540900443885,1.8024269679122938e-05,1.5946468464719578e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1058001001,c3fc46aa5133bbecaa5df130af560cca,0.006975269499048827,20000,453,2992000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.808703313932223,0.9072289122536683,0.8579661130929457,0.9072289122536683,False,21,219321,1316906
21000,1.8925483163079084e-05,0.02224694104560623,1.8024269679122938e-05,1.67058241058967e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2133001002,47b48e6a69b08f970efcb08624a42605,0.02335928809788654,20000,454,2972000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8079659857372965,0.928985663488167,0.8684758246127318,0.928985663488167,False,22,219343,1316906
21000,1.8925483163079084e-05,0.031201248049921998,1.8024269679122938e-05,1.5946468464719578e-05,1.05,1.0,0.21794494717703372,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,591001003,e06a0ba2e9d1cfd8ed1db1f46f8e9264,0.0327613104524181,20000,455,2952000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8079659857372965,0.9351675672916988,0.8715667765144977,0.9351675672916988,False,21,219364,1316906
30000,2.7036404518684408e-05,0.03231017770597738,1.8024269679122938e-05,1.5946468464719578e-05,1.05,1.0,0.2179449471770337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5001002,84f7be11d8f6932cdd68aa0e7e27a75e,0.048465266558966075,20000,456,2932000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8136364032250016,0.9423758098135149,0.8780061065192583,0.9423758098135149,False,21,219385,1316906
19000,1.712305619516679e-05,0.017907634307257305,1.712305619516679e-05,1.4427757182365331e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1878001002,48ba86f75a40042bcbae8e51ca410f65,0.017907634307257305,19000,457,2913000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8063819712765051,0.92415719147477,0.8652695813756376,0.92415719147477,False,19,219404,1316906
46000,4.145582026198276e-05,0.005499276410998553,1.712305619516679e-05,1.4427757182365331e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1460001001,2d110417033dcbd61ceef99935b5d9b3,0.013314037626628075,19000,458,2894000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8204843546824456,0.9188016372096331,0.8696429959460394,0.9188016372096331,False,19,219423,1316906
24000,2.1629123614947528e-05,0.010795454545454546,1.712305619516679e-05,3.644907077650189e-05,2.526315789473684,2.0,1.427858943815846,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1559001003,99186b22c8de8e0908a5a40683072299,0.013636363636363636,19000,459,2875000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8100842247030479,0.9192326937703817,0.8646584592367148,0.9192326937703817,False,48,219471,1316906
18000,1.6221842711210644e-05,0.0050704225352112674,1.6221842711210644e-05,1.5187112823542455e-05,1.1111111111111112,1.0,0.3142696805273545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2981001002,eada571a3fc10b60c9c2910f28e17a05,0.0050704225352112674,18000,460,2857000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8055275451948163,0.9015729348075743,0.8535502400011953,0.9015729348075743,False,20,219491,1316906
757000,0.0006822186073548032,0.003907097894508357,1.6221842711210644e-05,6.758265206476392e-05,4.944444444444445,4.5,2.5489043882121027,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,290001001,c990bb3e0b1523b7b939a0fa7fbe607a,0.16431517256349035,18000,461,2839000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8668023295277504,0.9652084842455144,0.9160054068866323,0.9652084842455144,False,89,219580,1316906
21000,1.8925483163079084e-05,0.027692307692307693,1.6221842711210644e-05,1.3668401541188209e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,597001003,4ecf2cac21d483624d32966a97befc97,0.03230769230769231,18000,462,2821000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8079659857372965,0.9349119364827448,0.8714389611100206,0.9349119364827448,False,18,219598,1316906
197000,0.00017753905633936096,0.009040683073832245,1.6221842711210644e-05,9.795687771184883e-05,7.166666666666667,3.0,6.618576550554927,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4687001001,0d7906d96caa9eda500b777a6944e37b,0.09894525364138623,18000,463,2803000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8442221512673613,0.9556565968934918,0.8999393740804266,0.9556565968934918,False,129,219727,1316906
23000,2.072791013099138e-05,0.005924950625411455,1.6221842711210644e-05,1.4427757182365331e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1842001001,907172f56baed4695349103ac3b4a323,0.007570770243581304,18000,464,2785000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.809408489590553,0.9086874104780461,0.8590479500342996,0.9086874104780461,False,19,219746,1316906
27000,2.4332764066815968e-05,0.003615183771841735,1.6221842711210644e-05,1.5946468464719578e-05,1.1666666666666667,1.0,0.37267799624996495,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,18001001,da42b0984cd234a65153c6f713a5888a,0.0054227756577626025,18000,465,2767000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.811957252980365,0.9027613832078868,0.8573593180941259,0.9027613832078868,False,21,219767,1316906
420000,0.00037850966326158174,0.0035700119000396666,1.6221842711210644e-05,2.5818091800022173e-05,1.8888888888888888,2.0,1.048220125784067,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2563001001,8d81bc163f5dca2d492ef81e4ce5c977,0.08330027766759222,18000,466,2749000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.856847373903939,0.9524368826164766,0.9046421282602077,0.9524368826164766,False,34,219801,1316906
29000,2.613519103472826e-05,0.010078387458006719,1.6221842711210644e-05,1.4427757182365331e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,407001002,8d74b6238fd75f740f38afac64013d6d,0.016237402015677492,18000,467,2731000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8130957292894899,0.922384696967301,0.8677402131283954,0.922384696967301,False,19,219820,1316906
18000,1.6221842711210644e-05,0.004532863258625032,1.6221842711210644e-05,1.3668401541188209e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3859001001,ead1b472a37fbeaa21d5f686e99cbd6b,0.004532863258625032,18000,468,2713000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8055275451948163,0.8995939414879979,0.8525607433414071,0.8995939414879979,False,18,219838,1316906
19000,1.712305619516679e-05,0.006293706293706294,1.6221842711210644e-05,1.4427757182365331e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3568001001,535c2541bd962ca830049a72ca743d4e,0.006643356643356644,18000,469,2695000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8063819712765051,0.9063620583220889,0.856372014799297,0.9063620583220889,False,19,219857,1316906
18000,1.6221842711210644e-05,0.006172839506172839,1.6221842711210644e-05,1.4427757182365331e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001002,564df46ef0520e6f7923a33c6eaa945d,0.006172839506172839,18000,470,2677000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8055275451948163,0.9050575095049318,0.855292527349874,0.9050575095049318,False,19,219876,1316906
