intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
85000,8.335711462780068e-05,0.009279086366880799,2.549747035673903e-05,1.9624270694170838e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1880001001,112f43799f6e89c1f3137eae261c0f90,0.03033547466095646,26000,285,3103000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8317991721374557,0.9337579863225436,0.8827785792299996,0.9337579863225436,False,26,211336,1324890
26000,2.549747035673903e-05,0.03611111111111111,2.549747035673903e-05,2.037905033625433e-05,1.0384615384615385,1.0,0.1923076923076923,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4058001001,cebe1fcb8d151e9a921775a6c2a21292,0.03611111111111111,26000,286,3077000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8127019758187969,0.9369543850096547,0.8748281804142257,0.9369543850096547,False,27,211363,1324890
26000,2.549747035673903e-05,0.018102824040550327,2.4516798419941375e-05,1.8869491052087344e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,196001002,52b8020376040faaec14283517f7bf98,0.01882693700217234,25000,287,3052000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8127019758187969,0.9250647885355077,0.8688833821771522,0.9250647885355077,False,25,211388,1324890
25000,2.4516798419941375e-05,0.03486750348675035,2.4516798419941375e-05,1.8869491052087344e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2322001002,f9c8f3d995b26ed0c9226b8bdb212f5d,0.03486750348675035,25000,288,3027000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8120772209592517,0.9363107652568831,0.8741939931080673,0.9363107652568831,False,25,211413,1324890
29000,2.8439486167131997e-05,0.023255813953488372,2.4516798419941375e-05,2.3398168904588306e-05,1.24,1.0,0.5122499389946279,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,266001001,3ab79c26f3a436b900ac691ee198344d,0.026976744186046512,25000,289,3002000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8144439671620688,0.9316120319473254,0.8730279995546971,0.9316120319473254,False,31,211444,1324890
26000,2.549747035673903e-05,0.01013787510137875,2.4516798419941375e-05,2.41529485466718e-05,1.28,1.0,0.8255906976220116,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,250001001,5275011db8b425bb1b5f5cedc3786c1b,0.010543390105433901,25000,290,2977000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8127019758187969,0.9146078137654076,0.8636548947921022,0.9146078137654076,False,32,211476,1324890
38000,3.726553359831089e-05,0.025201612903225805,2.4516798419941375e-05,3.54746431779242e-05,1.88,2.0,0.9516301802696255,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1884001002,a2fd6c21ea9654f02a1e16985570175e,0.038306451612903226,25000,291,2952000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.818771824039264,0.9380392658919912,0.8784055449656276,0.9380392658919912,False,47,211523,1324890
25000,2.4516798419941375e-05,0.03506311360448808,2.4516798419941375e-05,1.8869491052087344e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3254001002,703da91701f481c2326bef6c51654da3,0.03506311360448808,25000,292,2927000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8120772209592517,0.9364134790441708,0.8742453500017113,0.9364134790441708,False,25,211548,1324890
25000,2.4516798419941375e-05,0.025826446280991736,2.4516798419941375e-05,1.9624270694170838e-05,1.04,1.0,0.19595917942265428,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1619001001,9c9b66d6292dd2303bf274e5952a481e,0.025826446280991736,25000,293,2902000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8120772209592517,0.9308163705952669,0.8714467957772594,0.9308163705952669,False,26,211574,1324890
26000,2.549747035673903e-05,0.023121387283236993,2.353612648314372e-05,1.811471141000385e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,358001001,1ec1f8a87eb5780f2b9bc0d387fe1caa,0.025048169556840076,24000,294,2878000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8127019758187969,0.9302580799644486,0.8714800278916228,0.9302580799644486,False,24,211598,1324890
27000,2.6478142293536684e-05,0.03889789303079417,2.353612648314372e-05,1.811471141000385e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,130001002,10583b8a0a7bba8ba12d4dc04613890d,0.04376012965964344,24000,295,2854000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8133036030839865,0.9404906500821866,0.8768971265830865,0.9404906500821866,False,24,211622,1324890
24000,2.353612648314372e-05,0.03314917127071823,2.353612648314372e-05,1.811471141000385e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3563001001,8cb2bcc59273d9981faf083b283a82f6,0.03314917127071823,24000,296,2830000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8114274690374852,0.93538340424686,0.8734054366421726,0.93538340424686,False,24,211646,1324890
41000,4.020754940870386e-05,0.010186757215619695,2.353612648314372e-05,1.811471141000385e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,40001002,6403c9361208a8a057cb369d68d1d559,0.01740237691001698,24000,297,2806000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8199926375775368,0.9236387159235359,0.8718156767505363,0.9236387159235359,False,24,211670,1324890
25000,2.4516798419941375e-05,0.007879185817465528,2.353612648314372e-05,1.811471141000385e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2574001001,8b41452ed99f2b791a9e4b6573a768c7,0.008207485226526593,24000,298,2782000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8120772209592517,0.910127336544488,0.8611022787518698,0.910127336544488,False,24,211694,1324890
24000,2.353612648314372e-05,0.052873563218390804,2.2555454546346065e-05,1.7359931767920356e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001003,de3d67c5ddf0aafa12f0735a877266e7,0.05517241379310345,23000,299,2759000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8114274690374852,0.9447738890215384,0.8781006790295118,0.9447738890215384,False,23,211717,1324890
23000,2.2555454546346065e-05,0.051111111111111114,2.2555454546346065e-05,1.7359931767920356e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2257001014,77c059d3de031aff9be4c031714d747f,0.051111111111111114,23000,300,2736000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8107506134521633,0.9433585088466355,0.8770545611493994,0.9433585088466355,False,23,211740,1324890
24000,2.353612648314372e-05,0.027611044417767107,2.2555454546346065e-05,1.811471141000385e-05,1.0434782608695652,1.0,0.20393111999232305,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4055001001,50691fe166fa7f75002a3539a3574c38,0.028811524609843937,23000,301,2713000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8114274690374852,0.9328147753189883,0.8721211221782368,0.9328147753189883,False,24,211764,1324890
26000,2.549747035673903e-05,0.005880780539962577,2.1574782609548412e-05,1.660515212583686e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,162001001,ec187020b50e182f9c69bc4061099000,0.006950013365410318,22000,302,2691000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8127019758187969,0.9071643877645648,0.8599331817916809,0.9071643877645648,False,22,211786,1324890
98000,9.610584980617019e-05,0.004903053264987743,2.1574782609548412e-05,1.9624270694170838e-05,1.1818181818181819,1.0,0.4895604370122276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001001,87defbb0780bc3502aed0344117f7b7d,0.0218408736349454,22000,303,2669000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8341235611177652,0.9277621845992758,0.8809428728585205,0.9277621845992758,False,26,211812,1324890
166000,0.00016279154150841072,0.012528473804100227,2.1574782609548412e-05,2.868162639917276e-05,1.7272727272727273,2.0,0.7496555682941201,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2171001001,f0f7ebe8c679e83cd4fe68e8d2f0f4aa,0.09453302961275627,22000,304,2647000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.842787860257006,0.9548021833970511,0.8987950218270286,0.9548021833970511,False,38,211850,1324890
23000,2.2555454546346065e-05,0.02077431539187913,2.1574782609548412e-05,1.7359931767920356e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,701001002,b77862bf90e15c2049ec6ed8f9ddfe6e,0.021718602455146365,22000,305,2625000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8107506134521633,0.9276600635710188,0.869205338511591,0.9276600635710188,False,23,211873,1324890
24000,2.353612648314372e-05,0.008327024981074944,2.1574782609548412e-05,1.660515212583686e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4160001001,b8cecbc411251d65df76e6304fb39f57,0.009084027252081756,22000,306,2603000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8114274690374852,0.9119399544583792,0.8616837117479321,0.9119399544583792,False,22,211895,1324890
23000,2.2555454546346065e-05,0.015965166908563134,2.1574782609548412e-05,1.660515212583686e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001002,48d7e6e3a349deccc405f8013fb96ef2,0.016690856313497822,22000,307,2581000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8107506134521633,0.9228829860899136,0.8668167997710384,0.9228829860899136,False,22,211917,1324890
45000,4.413023715589448e-05,0.004338394793926247,2.1574782609548412e-05,1.7359931767920356e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,279001003,46ed0a60653502e7922e3bd45d3edc23,0.008873989351212778,22000,308,2559000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8214907389456799,0.9115217529748936,0.8665062459602868,0.9115217529748936,False,23,211940,1324890
21000,2.0594110672750755e-05,0.02830188679245283,2.0594110672750755e-05,1.5850372483753367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2756001003,fcd723803c8d68132892be74bebeda22,0.02830188679245283,21000,309,2538000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8093057177054848,0.9324884022446837,0.8708970599750843,0.9324884022446837,False,21,211961,1324890
32000,3.138150197752496e-05,0.02383654937570942,2.0594110672750755e-05,2.4907728188755294e-05,1.5714285714285714,1.0,0.84916926191081,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,92001002,2ae53b1050c204050ad758de9e4eabff,0.036322360953461974,21000,310,2517000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8160175230246336,0.9370615520963743,0.876539537560504,0.9370615520963743,False,33,211994,1324890
21000,2.0594110672750755e-05,0.020771513353115726,2.0594110672750755e-05,1.660515212583686e-05,1.0476190476190477,1.0,0.21295885499998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4999001002,aa2552f830bd04ddd05c36375791e508,0.020771513353115726,21000,311,2496000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8093057177054848,0.9268494129563296,0.8680775653309072,0.9268494129563296,False,22,212016,1324890
21000,2.0594110672750755e-05,0.026515151515151516,2.0594110672750755e-05,1.660515212583686e-05,1.0476190476190477,1.0,0.21295885499998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2213001001,bfb08b10e97f08130ea8c2a68800e6ab,0.026515151515151516,21000,312,2475000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8093057177054848,0.9312968196723519,0.8703012686889183,0.9312968196723519,False,22,212038,1324890
32000,3.138150197752496e-05,0.010665312341289994,2.0594110672750755e-05,1.5850372483753367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2678001001,2cd946ee424bd0a001ea6f4b7e840e4f,0.016251904520060943,21000,313,2454000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8160175230246336,0.922400843463786,0.8692091832442098,0.922400843463786,False,21,212059,1324890
58000,5.6878972334263994e-05,0.004561251086012163,2.0594110672750755e-05,1.9624270694170838e-05,1.2380952380952381,1.0,0.8676603408708855,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2009001001,e4649451da0ac63fae68ec1dd32a991c,0.01259774109470026,21000,314,2433000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8255887372271271,0.9178058823753447,0.8716973098012359,0.9178058823753447,False,26,212085,1324890
23000,2.2555454546346065e-05,0.00862422997946612,2.0594110672750755e-05,1.5850372483753367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2817001001,8c9db18faca328f707c6a54efd48fd6e,0.00944558521560575,21000,315,2412000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8107506134521633,0.9126381209095402,0.8616943671808517,0.9126381209095402,False,21,212106,1324890
22000,2.1574782609548412e-05,0.010380622837370242,2.0594110672750755e-05,1.5850372483753367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1274001003,f1dc7d4b395d7cf89a28011dee3f20c9,0.010874938210578349,21000,316,2391000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8100442685040495,0.9151632346848341,0.8626037515944418,0.9151632346848341,False,21,212127,1324890
20000,1.96134387359531e-05,0.010362694300518135,1.96134387359531e-05,1.5095592841669875e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5068001001,fcc23e12d773f3dcc2064f3be11277f4,0.010362694300518135,20000,317,2371000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8085318495242649,0.9142978525817129,0.8614148510529889,0.9142978525817129,False,20,212147,1324890
26000,2.549747035673903e-05,0.026490066225165563,1.96134387359531e-05,2.1888609620421317e-05,1.45,1.0,0.49749371855331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2877001004,f5b3a5f9860f2a55d6682dd6b3d149ea,0.03443708609271523,20000,318,2351000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8127019758187969,0.9360827518666193,0.874392363842708,0.9360827518666193,False,29,212176,1324890
30000,2.942015810392965e-05,0.014947683109118086,1.96134387359531e-05,1.8869491052087344e-05,1.25,1.0,0.4330127018922193,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001003,46f0581855f60c303145003d482bc3ad,0.02242152466367713,20000,319,2331000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8149855376181873,0.9282396186401217,0.8716125781291545,0.9282396186401217,False,25,212201,1324890
23000,2.2555454546346065e-05,0.008200082000820008,1.96134387359531e-05,1.5095592841669875e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2951001002,b758be3c703067fe17110cc913c2c472,0.00943009430094301,20000,320,2311000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8107506134521633,0.9126087494180738,0.8616796814351185,0.9126087494180738,False,20,212221,1324890
26000,2.549747035673903e-05,0.012078830260648443,1.8632766799155446e-05,1.5095592841669875e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001001,2412affa69edd9239bf5809fb3d860c6,0.01652892561983471,19000,321,2292000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8127019758187969,0.9227065851930429,0.8677042805059199,0.9227065851930429,False,20,212241,1324890
31000,3.0400830040727307e-05,0.008003369839932602,1.8632766799155446e-05,1.434081319958638e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1908001002,d87278091eb3bc8082d33f44bbfa5f0d,0.013058129738837404,19000,322,2273000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8155096910281809,0.9184520541104777,0.8669808725693293,0.9184520541104777,False,19,212260,1324890
115000,0.00011277727273173033,0.00255136296495233,1.8632766799155446e-05,1.660515212583686e-05,1.1578947368421053,1.0,0.6698906348083083,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.015442460051027259,19000,323,2254000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8367439485367819,0.9214772912338136,0.8791106198852978,0.9214772912338136,False,22,212282,1324890
19000,1.8632766799155446e-05,0.0030924479166666665,1.8632766799155446e-05,1.434081319958638e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5151001001,390f6c0044fc85448ddd660682de8dab,0.0030924479166666665,19000,324,2235000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8077190767049025,0.8928741362785911,0.8502966064917468,0.8928741362785911,False,19,212301,1324890
19000,1.8632766799155446e-05,0.02402022756005057,1.8632766799155446e-05,3.471986353584071e-05,2.4210526315789473,1.0,4.487594473114148,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5102001001,31c127f69f0efa0b27aa0ff70ec009e7,0.02402022756005057,19000,325,2216000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8077190767049025,0.9294940416370705,0.8686065591709865,0.9294940416370705,False,46,212347,1324890
22000,2.1574782609548412e-05,0.03315881326352531,1.8632766799155446e-05,2.1888609620421317e-05,1.5263157894736843,1.0,0.9385555000066846,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,92001004,069f76a3250e525502c96af3b1c95a8f,0.038394415357766144,19000,326,2197000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8100442685040495,0.9380814544062714,0.8740628614551604,0.9380814544062714,False,29,212376,1324890
19000,1.8632766799155446e-05,0.007313317936874519,1.8632766799155446e-05,1.5095592841669875e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,23001002,54188495916b48a7742c2f05577b3595,0.007313317936874519,19000,327,2178000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8077190767049025,0.9080711775510851,0.8578951271279938,0.9080711775510851,False,20,212396,1324890
20000,1.96134387359531e-05,0.017964071856287425,1.765209486235779e-05,1.811471141000385e-05,1.3333333333333333,1.0,0.6666666666666666,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001001,bce3b3abd6cabf93364c2cd987ea4c75,0.01996007984031936,18000,328,2160000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8085318495242649,0.9261255133352551,0.86732868142976,0.9261255133352551,False,24,212420,1324890
19000,1.8632766799155446e-05,0.0028151391929934315,1.765209486235779e-05,1.3586033557502887e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.0029715358148264,18000,329,2142000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8077190767049025,0.8921761456940355,0.849947611199469,0.8921761456940355,False,18,212438,1324890
18000,1.765209486235779e-05,0.036511156186612576,1.765209486235779e-05,1.3586033557502887e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2615001003,608e0d795faeb63317961626ceb25871,0.036511156186612576,18000,330,2124000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8068632338532552,0.9371568121292952,0.8720100229912753,0.9371568121292952,False,18,212456,1324890
772000,0.0007570787352077897,0.0036452004860267314,1.765209486235779e-05,1.3586033557502887e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,417001001,a389fb91956bacdf71753aadf180709a,0.15633859862292426,18000,331,2106000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8685737244390938,0.9642671610934209,0.9164204427662573,0.9642671610934209,False,18,212474,1324890
18000,1.765209486235779e-05,0.009533898305084746,1.765209486235779e-05,1.3586033557502887e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1548001001,576df0f181935d401ccbd7642fa49adb,0.009533898305084746,18000,332,2088000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8068632338532552,0.9128046698491106,0.8598339518511828,0.9128046698491106,False,18,212492,1324890
19000,1.8632766799155446e-05,0.058823529411764705,1.765209486235779e-05,5.3589354587928055e-05,3.9444444444444446,2.5,3.7486623128527423,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5157001004,f71f3dc6d44f191be0c47413025e4635,0.06209150326797386,18000,333,2070000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8077190767049025,0.9469650796068753,0.8773420781558889,0.9469650796068753,False,71,212563,1324890
23000,2.2555454546346065e-05,0.0021757524477215035,1.765209486235779e-05,1.3586033557502887e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.0027801281276441437,18000,334,2052000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8107506134521633,0.8910121450035694,0.8508813792278663,0.8910121450035694,False,18,212581,1324890
19000,1.8632766799155446e-05,0.024456521739130436,1.765209486235779e-05,1.3586033557502887e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001003,94523b74f98d7221eec7446fc9d3b6d1,0.025815217391304348,18000,335,2034000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8077190767049025,0.9308084335551027,0.8692637551300026,0.9308084335551027,False,18,212599,1324890
